,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - threshold
1,2023-04-26 12:00:00,987381.4856638766,sac - threshold
2,2023-04-26 13:00:00,997725.9902360644,sac - threshold
3,2023-04-26 14:00:00,1031726.4770755935,sac - threshold
4,2023-04-26 15:00:00,984471.9662859323,sac - threshold
5,2023-04-27 09:00:00,989544.1589601728,sac - threshold
6,2023-04-27 10:00:00,995737.2949333532,sac - threshold
7,2023-04-27 11:00:00,917514.1061918128,sac - threshold
8,2023-04-27 12:00:00,868887.5362348023,sac - threshold
9,2023-04-27 13:00:00,1039991.454106806,sac - threshold
10,2023-04-27 14:00:00,1094520.097518708,sac - threshold
11,2023-04-27 15:00:00,1104331.2076604755,sac - threshold
12,2023-04-28 09:00:00,969131.6391180712,sac - threshold
13,2023-04-28 10:00:00,1038332.5866135156,sac - threshold
14,2023-04-28 11:00:00,966961.5349547605,sac - threshold
15,2023-04-28 12:00:00,933770.2294069744,sac - threshold
16,2023-04-28 13:00:00,1052003.43389274,sac - threshold
17,2023-04-28 14:00:00,1206825.711627731,sac - threshold
18,2023-04-28 15:00:00,1085279.3668309704,sac - threshold
19,2023-05-01 09:00:00,1077030.4782574226,sac - threshold
20,2023-05-01 10:00:00,1089444.5192061432,sac - threshold
21,2023-05-01 11:00:00,1190540.5850249855,sac - threshold
22,2023-05-01 12:00:00,991251.78442311,sac - threshold
23,2023-05-01 13:00:00,1289535.9241696235,sac - threshold
24,2023-05-01 14:00:00,732406.4713570606,sac - threshold
25,2023-05-01 15:00:00,1132068.0838532627,sac - threshold
26,2023-05-02 09:00:00,896198.3989279603,sac - threshold
27,2023-05-02 10:00:00,1166934.5601505984,sac - threshold
28,2023-05-02 11:00:00,1124220.5293980225,sac - threshold
29,2023-05-02 12:00:00,1269374.1177731026,sac - threshold
30,2023-05-02 13:00:00,788424.8707158903,sac - threshold
31,2023-05-02 14:00:00,1135844.243634964,sac - threshold
32,2023-05-02 15:00:00,757549.5817131889,sac - threshold
33,2023-05-03 09:00:00,1189901.8239838511,sac - threshold
34,2023-05-03 10:00:00,1040854.021500704,sac - threshold
35,2023-05-03 11:00:00,896072.7680312037,sac - threshold
36,2023-05-03 12:00:00,770586.4304989319,sac - threshold
37,2023-05-03 13:00:00,858291.7055367845,sac - threshold
38,2023-05-03 14:00:00,1253608.5239487754,sac - threshold
39,2023-05-03 15:00:00,1279651.1347120071,sac - threshold
40,2023-05-04 09:00:00,780792.8545906533,sac - threshold
41,2023-05-04 10:00:00,1038261.4801110364,sac - threshold
42,2023-05-04 11:00:00,1274361.8663972944,sac - threshold
43,2023-05-04 12:00:00,1276160.4279041062,sac - threshold
44,2023-05-04 13:00:00,1252705.2768249633,sac - threshold
45,2023-05-04 14:00:00,1276318.951214615,sac - threshold
46,2023-05-04 15:00:00,1193175.819093313,sac - threshold
47,2023-05-05 09:00:00,1158838.927224094,sac - threshold
48,2023-05-05 10:00:00,1107490.8910776558,sac - threshold
49,2023-05-05 11:00:00,825101.6036921496,sac - threshold
50,2023-05-05 12:00:00,920872.6897390664,sac - threshold
51,2023-05-05 13:00:00,748989.784848904,sac - threshold
52,2023-05-05 14:00:00,946684.0613669164,sac - threshold
53,2023-05-05 15:00:00,1013414.7900432462,sac - threshold
54,2023-05-08 09:00:00,1317069.45512999,sac - threshold
55,2023-05-08 10:00:00,807635.7215009435,sac - threshold
