,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - noThreshold
1,2023-04-26 12:00:00,979572.959966646,ppo - noThreshold
2,2023-04-26 13:00:00,990766.0743568904,ppo - noThreshold
3,2023-04-26 14:00:00,1031078.9192746226,ppo - noThreshold
4,2023-04-26 15:00:00,982775.7374287762,ppo - noThreshold
5,2023-04-27 09:00:00,968943.94657078,ppo - noThreshold
6,2023-04-27 10:00:00,919663.8179607968,ppo - noThreshold
7,2023-04-27 11:00:00,1004018.0483701256,ppo - noThreshold
8,2023-04-27 12:00:00,927816.7563801194,ppo - noThreshold
9,2023-04-27 13:00:00,833594.9128016806,ppo - noThreshold
10,2023-04-27 14:00:00,984506.2331777774,ppo - noThreshold
11,2023-04-27 15:00:00,1036242.9031024384,ppo - noThreshold
12,2023-04-28 09:00:00,929051.9847381494,ppo - noThreshold
13,2023-04-28 10:00:00,894978.4239598678,ppo - noThreshold
14,2023-04-28 11:00:00,1133341.416667952,ppo - noThreshold
15,2023-04-28 12:00:00,901934.2902886788,ppo - noThreshold
16,2023-04-28 13:00:00,1034727.272748974,ppo - noThreshold
17,2023-04-28 14:00:00,1148253.1246921937,ppo - noThreshold
18,2023-04-28 15:00:00,764511.6096244294,ppo - noThreshold
19,2023-05-01 09:00:00,1053099.890181635,ppo - noThreshold
20,2023-05-01 10:00:00,1059836.980597328,ppo - noThreshold
21,2023-05-01 11:00:00,790999.670709424,ppo - noThreshold
22,2023-05-01 12:00:00,1027208.4062963476,ppo - noThreshold
23,2023-05-01 13:00:00,1082184.8660336651,ppo - noThreshold
24,2023-05-01 14:00:00,914834.0731573328,ppo - noThreshold
25,2023-05-01 15:00:00,1168440.401324447,ppo - noThreshold
26,2023-05-02 09:00:00,884952.6007506645,ppo - noThreshold
27,2023-05-02 10:00:00,1240552.425005291,ppo - noThreshold
28,2023-05-02 11:00:00,1184942.983318311,ppo - noThreshold
29,2023-05-02 12:00:00,1269568.0905131537,ppo - noThreshold
30,2023-05-02 13:00:00,887349.3956977567,ppo - noThreshold
31,2023-05-02 14:00:00,1222816.602221144,ppo - noThreshold
32,2023-05-02 15:00:00,843328.9439567106,ppo - noThreshold
33,2023-05-03 09:00:00,1239040.6244225746,ppo - noThreshold
34,2023-05-03 10:00:00,986083.4107433808,ppo - noThreshold
