,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - notNormalized
1,2023-04-26 12:00:00,1067612.9326069143,sac - notNormalized
2,2023-04-26 13:00:00,1118491.5318855462,sac - notNormalized
3,2023-04-26 14:00:00,1030276.5109505524,sac - notNormalized
4,2023-04-26 15:00:00,798979.9137914558,sac - notNormalized
5,2023-04-27 09:00:00,790990.5128200202,sac - notNormalized
6,2023-04-27 10:00:00,790990.5128200202,sac - notNormalized
7,2023-04-27 11:00:00,790990.5128200202,sac - notNormalized
8,2023-04-27 12:00:00,790990.5128200202,sac - notNormalized
9,2023-04-27 13:00:00,760730.5267180476,sac - notNormalized
10,2023-04-27 14:00:00,667063.5455159824,sac - notNormalized
11,2023-04-27 15:00:00,738011.5982470632,sac - notNormalized
12,2023-04-28 09:00:00,805746.30498991,sac - notNormalized
13,2023-04-28 10:00:00,797540.386655229,sac - notNormalized
14,2023-04-28 11:00:00,789565.0888000582,sac - notNormalized
15,2023-04-28 12:00:00,789565.0888000582,sac - notNormalized
16,2023-04-28 13:00:00,797682.3577146315,sac - notNormalized
17,2023-04-28 14:00:00,903660.669149393,sac - notNormalized
18,2023-04-28 15:00:00,744956.9659484534,sac - notNormalized
19,2023-05-01 09:00:00,900253.2118844378,sac - notNormalized
20,2023-05-01 10:00:00,827829.620244784,sac - notNormalized
21,2023-05-01 11:00:00,756398.4498314895,sac - notNormalized
22,2023-05-01 12:00:00,859218.6561198381,sac - notNormalized
23,2023-05-01 13:00:00,758171.0673647495,sac - notNormalized
24,2023-05-01 14:00:00,731638.5942009698,sac - notNormalized
25,2023-05-01 15:00:00,711769.9959449925,sac - notNormalized
26,2023-05-02 09:00:00,760629.838533068,sac - notNormalized
27,2023-05-02 10:00:00,753023.6733312372,sac - notNormalized
28,2023-05-02 11:00:00,736751.6619115993,sac - notNormalized
29,2023-05-02 12:00:00,708818.2176333206,sac - notNormalized
30,2023-05-02 13:00:00,752356.0709703851,sac - notNormalized
