,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - smoothed
1,2023-04-26 12:00:00,987381.4856638766,sac - smoothed
2,2023-04-26 13:00:00,997725.9902360644,sac - smoothed
3,2023-04-26 14:00:00,1031726.4770755935,sac - smoothed
4,2023-04-26 15:00:00,984471.9662859323,sac - smoothed
5,2023-04-27 09:00:00,989544.1589601728,sac - smoothed
6,2023-04-27 10:00:00,995737.2949333532,sac - smoothed
7,2023-04-27 11:00:00,917514.1061918128,sac - smoothed
8,2023-04-27 12:00:00,868887.5362348023,sac - smoothed
9,2023-04-27 13:00:00,1039991.454106806,sac - smoothed
10,2023-04-27 14:00:00,1094520.097518708,sac - smoothed
11,2023-04-27 15:00:00,1104331.2076604755,sac - smoothed
12,2023-04-28 09:00:00,969131.6391180712,sac - smoothed
13,2023-04-28 10:00:00,1038332.5866135156,sac - smoothed
14,2023-04-28 11:00:00,966961.5349547605,sac - smoothed
15,2023-04-28 12:00:00,933770.2294069744,sac - smoothed
16,2023-04-28 13:00:00,1052003.43389274,sac - smoothed
17,2023-04-28 14:00:00,1206825.711627731,sac - smoothed
18,2023-04-28 15:00:00,1085279.3668309704,sac - smoothed
19,2023-05-01 09:00:00,1077030.4782574226,sac - smoothed
20,2023-05-01 10:00:00,1089444.5192061432,sac - smoothed
21,2023-05-01 11:00:00,1190540.5850249855,sac - smoothed
22,2023-05-01 12:00:00,991251.78442311,sac - smoothed
23,2023-05-01 13:00:00,1289535.9241696235,sac - smoothed
24,2023-05-01 14:00:00,732406.4713570606,sac - smoothed
25,2023-05-01 15:00:00,1132068.0838532627,sac - smoothed
26,2023-05-02 09:00:00,896198.3989279603,sac - smoothed
27,2023-05-02 10:00:00,1166934.5601505984,sac - smoothed
28,2023-05-02 11:00:00,1124220.5293980225,sac - smoothed
29,2023-05-02 12:00:00,1269374.1177731026,sac - smoothed
30,2023-05-02 13:00:00,788424.8707158903,sac - smoothed
31,2023-05-02 14:00:00,1135844.243634964,sac - smoothed
32,2023-05-02 15:00:00,757549.5817131889,sac - smoothed
