,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - notNormalized
1,2023-04-26 12:00:00,1005691.3706921608,ppo - notNormalized
2,2023-04-26 13:00:00,988860.5489180556,ppo - notNormalized
3,2023-04-26 14:00:00,969736.2826937973,ppo - notNormalized
4,2023-04-26 15:00:00,992271.6797309504,ppo - notNormalized
5,2023-04-27 09:00:00,991322.4450392956,ppo - notNormalized
6,2023-04-27 10:00:00,991322.4450392956,ppo - notNormalized
7,2023-04-27 11:00:00,991322.4450392956,ppo - notNormalized
8,2023-04-27 12:00:00,991322.4450392956,ppo - notNormalized
9,2023-04-27 13:00:00,983383.5384038464,ppo - notNormalized
10,2023-04-27 14:00:00,971062.1188182388,ppo - notNormalized
11,2023-04-27 15:00:00,975637.6247925892,ppo - notNormalized
12,2023-04-28 09:00:00,979837.17512822,ppo - notNormalized
13,2023-04-28 10:00:00,1001940.5095240924,ppo - notNormalized
14,2023-04-28 11:00:00,1000888.0408835053,ppo - notNormalized
15,2023-04-28 12:00:00,1000888.0408835053,ppo - notNormalized
16,2023-04-28 13:00:00,999079.036362364,ppo - notNormalized
17,2023-04-28 14:00:00,1010428.8385778395,ppo - notNormalized
18,2023-04-28 15:00:00,1008270.2633401708,ppo - notNormalized
19,2023-05-01 09:00:00,1008102.7241609466,ppo - notNormalized
20,2023-05-01 10:00:00,1018240.2264138064,ppo - notNormalized
21,2023-05-01 11:00:00,1005425.1928431938,ppo - notNormalized
22,2023-05-01 12:00:00,998083.2594404096,ppo - notNormalized
23,2023-05-01 13:00:00,1004682.1097304982,ppo - notNormalized
24,2023-05-01 14:00:00,954615.2407458046,ppo - notNormalized
25,2023-05-01 15:00:00,1043644.4246816648,ppo - notNormalized
26,2023-05-02 09:00:00,979614.710102294,ppo - notNormalized
27,2023-05-02 10:00:00,977962.2598913348,ppo - notNormalized
28,2023-05-02 11:00:00,975528.6744464808,ppo - notNormalized
29,2023-05-02 12:00:00,967618.452188293,ppo - notNormalized
30,2023-05-02 13:00:00,957260.7636137358,ppo - notNormalized
31,2023-05-02 14:00:00,977394.1157748654,ppo - notNormalized
