,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - highCost
1,2023-04-26 12:00:00,1001475.8950945284,ppo - highCost
2,2023-04-26 13:00:00,1018655.6111262676,ppo - highCost
3,2023-04-26 14:00:00,980434.96115412,ppo - highCost
4,2023-04-26 15:00:00,1005840.0065645338,ppo - highCost
5,2023-04-27 09:00:00,985460.6359527168,ppo - highCost
6,2023-04-27 10:00:00,941882.9373242656,ppo - highCost
7,2023-04-27 11:00:00,1076713.6445670112,ppo - highCost
8,2023-04-27 12:00:00,877479.2538931572,ppo - highCost
9,2023-04-27 13:00:00,976667.4554886431,ppo - highCost
10,2023-04-27 14:00:00,1039419.5886829651,ppo - highCost
11,2023-04-27 15:00:00,875384.7967768122,ppo - highCost
12,2023-04-28 09:00:00,953407.4389018272,ppo - highCost
13,2023-04-28 10:00:00,1110427.194430463,ppo - highCost
14,2023-04-28 11:00:00,939733.8749937678,ppo - highCost
15,2023-04-28 12:00:00,941651.7354250172,ppo - highCost
16,2023-04-28 13:00:00,1319965.6317528002,ppo - highCost
17,2023-04-28 14:00:00,916115.3802360684,ppo - highCost
18,2023-04-28 15:00:00,1098087.6778986463,ppo - highCost
19,2023-05-01 09:00:00,839982.5662026069,ppo - highCost
20,2023-05-01 10:00:00,1076646.824581732,ppo - highCost
21,2023-05-01 11:00:00,1120810.3915084463,ppo - highCost
22,2023-05-01 12:00:00,841988.6760564935,ppo - highCost
23,2023-05-01 13:00:00,789444.2677690727,ppo - highCost
24,2023-05-01 14:00:00,1089512.8972007406,ppo - highCost
25,2023-05-01 15:00:00,764471.1368218405,ppo - highCost
26,2023-05-02 09:00:00,913584.61647784,ppo - highCost
27,2023-05-02 10:00:00,883604.6090181873,ppo - highCost
28,2023-05-02 11:00:00,782997.5134808846,ppo - highCost
29,2023-05-02 12:00:00,895024.8294406752,ppo - highCost
30,2023-05-02 13:00:00,1094490.7570909967,ppo - highCost
31,2023-05-02 14:00:00,912886.748919972,ppo - highCost
32,2023-05-02 15:00:00,1132423.467724359,ppo - highCost
33,2023-05-03 09:00:00,890248.2052498867,ppo - highCost
34,2023-05-03 10:00:00,1369889.1641911962,ppo - highCost
35,2023-05-03 11:00:00,887987.3030437768,ppo - highCost
36,2023-05-03 12:00:00,1018965.3420717204,ppo - highCost
37,2023-05-03 13:00:00,695548.1637490729,ppo - highCost
38,2023-05-03 14:00:00,1131706.0390696046,ppo - highCost
39,2023-05-03 15:00:00,1276062.2361762552,ppo - highCost
40,2023-05-04 09:00:00,776779.5674851157,ppo - highCost
41,2023-05-04 10:00:00,1402456.1532394795,ppo - highCost
42,2023-05-04 11:00:00,740833.0007350331,ppo - highCost
43,2023-05-04 12:00:00,991985.2895095322,ppo - highCost
44,2023-05-04 13:00:00,861966.0384383411,ppo - highCost
45,2023-05-04 14:00:00,744379.0628592861,ppo - highCost
46,2023-05-04 15:00:00,893363.9197047129,ppo - highCost
47,2023-05-05 09:00:00,789293.9427822497,ppo - highCost
48,2023-05-05 10:00:00,1117666.6120768958,ppo - highCost
49,2023-05-05 11:00:00,834205.7997797934,ppo - highCost
50,2023-05-05 12:00:00,999993.1580376924,ppo - highCost
51,2023-05-05 13:00:00,1171032.8887593262,ppo - highCost
52,2023-05-05 14:00:00,853078.8868322559,ppo - highCost
53,2023-05-05 15:00:00,982928.3425374908,ppo - highCost
54,2023-05-08 09:00:00,759720.2975347514,ppo - highCost
55,2023-05-08 10:00:00,1067761.5503580666,ppo - highCost
56,2023-05-08 11:00:00,735760.2386598632,ppo - highCost
57,2023-05-08 12:00:00,1009608.8895235847,ppo - highCost
58,2023-05-08 13:00:00,1048785.6127987704,ppo - highCost
59,2023-05-08 14:00:00,1521093.594912416,ppo - highCost
60,2023-05-08 15:00:00,952607.9729970254,ppo - highCost
61,2023-05-09 09:00:00,1207371.8429819404,ppo - highCost
62,2023-05-09 10:00:00,955277.284583861,ppo - highCost
63,2023-05-09 11:00:00,1006437.0304977592,ppo - highCost
64,2023-05-09 12:00:00,736283.1503257175,ppo - highCost
65,2023-05-09 13:00:00,927014.2560346472,ppo - highCost
66,2023-05-09 14:00:00,1171383.1721159576,ppo - highCost
67,2023-05-09 15:00:00,688883.2245376362,ppo - highCost
68,2023-05-10 09:00:00,959859.7463868696,ppo - highCost
69,2023-05-10 10:00:00,1667913.5024402966,ppo - highCost
70,2023-05-10 11:00:00,760771.6932995652,ppo - highCost
71,2023-05-10 12:00:00,1192794.1679857876,ppo - highCost
72,2023-05-10 13:00:00,934278.4888763528,ppo - highCost
73,2023-05-10 14:00:00,978826.598791065,ppo - highCost
74,2023-05-10 15:00:00,953322.9578088336,ppo - highCost
75,2023-05-11 09:00:00,779505.3451840803,ppo - highCost
76,2023-05-11 10:00:00,930538.3909671004,ppo - highCost
77,2023-05-11 11:00:00,1080696.7127507166,ppo - highCost
78,2023-05-11 12:00:00,1113468.8570149855,ppo - highCost
79,2023-05-11 13:00:00,915219.722762112,ppo - highCost
80,2023-05-11 14:00:00,1034154.2952606224,ppo - highCost
81,2023-05-11 15:00:00,985989.9966562612,ppo - highCost
82,2023-05-12 09:00:00,1024065.007528149,ppo - highCost
83,2023-05-12 10:00:00,1151833.660092155,ppo - highCost
84,2023-05-12 11:00:00,744871.1263620848,ppo - highCost
85,2023-05-12 12:00:00,1037684.2982259676,ppo - highCost
86,2023-05-12 13:00:00,757038.9782887566,ppo - highCost
87,2023-05-12 14:00:00,756480.4704156049,ppo - highCost
88,2023-05-12 15:00:00,987847.6392502724,ppo - highCost
89,2023-05-15 09:00:00,1974842.996742575,ppo - highCost
90,2023-05-15 10:00:00,1604097.1403816564,ppo - highCost
91,2023-05-15 11:00:00,722643.0541066905,ppo - highCost
92,2023-05-15 12:00:00,1169660.6791406337,ppo - highCost
