,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - threshold
1,2023-04-26 12:00:00,1001475.8950945284,ppo - threshold
2,2023-04-26 13:00:00,1018655.6111262676,ppo - threshold
3,2023-04-26 14:00:00,980434.96115412,ppo - threshold
4,2023-04-26 15:00:00,1005840.0065645338,ppo - threshold
5,2023-04-27 09:00:00,985460.6359527168,ppo - threshold
6,2023-04-27 10:00:00,941882.9373242656,ppo - threshold
7,2023-04-27 11:00:00,1076713.6445670112,ppo - threshold
8,2023-04-27 12:00:00,877479.2538931572,ppo - threshold
9,2023-04-27 13:00:00,976667.4554886431,ppo - threshold
10,2023-04-27 14:00:00,1039419.5886829651,ppo - threshold
11,2023-04-27 15:00:00,875384.7967768122,ppo - threshold
12,2023-04-28 09:00:00,953407.4389018272,ppo - threshold
13,2023-04-28 10:00:00,1110427.194430463,ppo - threshold
14,2023-04-28 11:00:00,939733.8749937678,ppo - threshold
15,2023-04-28 12:00:00,941651.7354250172,ppo - threshold
16,2023-04-28 13:00:00,1319965.6317528002,ppo - threshold
17,2023-04-28 14:00:00,916115.3802360684,ppo - threshold
18,2023-04-28 15:00:00,1098087.6778986463,ppo - threshold
19,2023-05-01 09:00:00,839982.5662026069,ppo - threshold
20,2023-05-01 10:00:00,1076646.824581732,ppo - threshold
21,2023-05-01 11:00:00,1120810.3915084463,ppo - threshold
22,2023-05-01 12:00:00,841988.6760564935,ppo - threshold
23,2023-05-01 13:00:00,789444.2677690727,ppo - threshold
24,2023-05-01 14:00:00,1089512.8972007406,ppo - threshold
25,2023-05-01 15:00:00,764471.1368218405,ppo - threshold
26,2023-05-02 09:00:00,913584.61647784,ppo - threshold
27,2023-05-02 10:00:00,883604.6090181873,ppo - threshold
28,2023-05-02 11:00:00,782997.5134808846,ppo - threshold
29,2023-05-02 12:00:00,895024.8294406752,ppo - threshold
30,2023-05-02 13:00:00,1094490.7570909967,ppo - threshold
31,2023-05-02 14:00:00,912886.748919972,ppo - threshold
32,2023-05-02 15:00:00,1132423.467724359,ppo - threshold
33,2023-05-03 09:00:00,890248.2052498867,ppo - threshold
34,2023-05-03 10:00:00,1369889.1641911962,ppo - threshold
35,2023-05-03 11:00:00,887987.3030437768,ppo - threshold
36,2023-05-03 12:00:00,1018965.3420717204,ppo - threshold
37,2023-05-03 13:00:00,695548.1637490729,ppo - threshold
38,2023-05-03 14:00:00,1131706.0390696046,ppo - threshold
39,2023-05-03 15:00:00,1276062.2361762552,ppo - threshold
40,2023-05-04 09:00:00,776779.5674851157,ppo - threshold
41,2023-05-04 10:00:00,1402456.1532394795,ppo - threshold
42,2023-05-04 11:00:00,740833.0007350331,ppo - threshold
43,2023-05-04 12:00:00,991985.2895095322,ppo - threshold
44,2023-05-04 13:00:00,861966.0384383411,ppo - threshold
45,2023-05-04 14:00:00,744379.0628592861,ppo - threshold
46,2023-05-04 15:00:00,893363.9197047129,ppo - threshold
47,2023-05-05 09:00:00,789293.9427822497,ppo - threshold
48,2023-05-05 10:00:00,1117666.6120768958,ppo - threshold
49,2023-05-05 11:00:00,834205.7997797934,ppo - threshold
50,2023-05-05 12:00:00,999993.1580376924,ppo - threshold
51,2023-05-05 13:00:00,1171032.8887593262,ppo - threshold
52,2023-05-05 14:00:00,853078.8868322559,ppo - threshold
