,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - threshold
1,2023-04-26 12:00:00,986904.4348663632,a2c - threshold
2,2023-04-26 13:00:00,1033409.9970140645,a2c - threshold
3,2023-04-26 14:00:00,988871.2866444984,a2c - threshold
4,2023-04-26 15:00:00,1043855.0536595132,a2c - threshold
5,2023-04-27 09:00:00,1012378.7502239164,a2c - threshold
6,2023-04-27 10:00:00,1156383.1935705314,a2c - threshold
7,2023-04-27 11:00:00,996807.7040926968,a2c - threshold
8,2023-04-27 12:00:00,1135961.831258363,a2c - threshold
9,2023-04-27 13:00:00,934535.5868780732,a2c - threshold
10,2023-04-27 14:00:00,1190345.4232847071,a2c - threshold
11,2023-04-27 15:00:00,1131330.49721419,a2c - threshold
12,2023-04-28 09:00:00,1229638.4049279997,a2c - threshold
13,2023-04-28 10:00:00,1232167.247162026,a2c - threshold
14,2023-04-28 11:00:00,932825.9720463896,a2c - threshold
15,2023-04-28 12:00:00,1048501.0437331157,a2c - threshold
16,2023-04-28 13:00:00,779362.1568652964,a2c - threshold
17,2023-04-28 14:00:00,1096931.3923143093,a2c - threshold
18,2023-04-28 15:00:00,736241.1875550731,a2c - threshold
19,2023-05-01 09:00:00,1126146.1918705492,a2c - threshold
20,2023-05-01 10:00:00,940028.565899896,a2c - threshold
21,2023-05-01 11:00:00,1202759.0731220455,a2c - threshold
22,2023-05-01 12:00:00,1269763.522096994,a2c - threshold
23,2023-05-01 13:00:00,1033111.8132073836,a2c - threshold
24,2023-05-01 14:00:00,1207154.094172937,a2c - threshold
25,2023-05-01 15:00:00,1079826.9408740867,a2c - threshold
26,2023-05-02 09:00:00,1163337.796091969,a2c - threshold
27,2023-05-02 10:00:00,1054356.1474352526,a2c - threshold
28,2023-05-02 11:00:00,960214.49681769,a2c - threshold
29,2023-05-02 12:00:00,919381.1495610224,a2c - threshold
30,2023-05-02 13:00:00,1148454.9943936265,a2c - threshold
31,2023-05-02 14:00:00,989579.7460982236,a2c - threshold
32,2023-05-02 15:00:00,927744.9260369602,a2c - threshold
33,2023-05-03 09:00:00,1059877.7904128556,a2c - threshold
34,2023-05-03 10:00:00,892521.990889175,a2c - threshold
35,2023-05-03 11:00:00,1153537.3735302382,a2c - threshold
36,2023-05-03 12:00:00,1211777.5953086382,a2c - threshold
37,2023-05-03 13:00:00,896467.2907229391,a2c - threshold
38,2023-05-03 14:00:00,994852.7550557536,a2c - threshold
39,2023-05-03 15:00:00,961986.0399712528,a2c - threshold
40,2023-05-04 09:00:00,1185188.244920529,a2c - threshold
41,2023-05-04 10:00:00,871048.5041851789,a2c - threshold
42,2023-05-04 11:00:00,1015473.7963907588,a2c - threshold
43,2023-05-04 12:00:00,1024832.5948203,a2c - threshold
44,2023-05-04 13:00:00,988848.949346851,a2c - threshold
45,2023-05-04 14:00:00,1024689.4646033986,a2c - threshold
46,2023-05-04 15:00:00,1043837.8922872364,a2c - threshold
47,2023-05-05 09:00:00,965615.3955710016,a2c - threshold
48,2023-05-05 10:00:00,907607.7680079418,a2c - threshold
49,2023-05-05 11:00:00,1165955.2397911614,a2c - threshold
50,2023-05-05 12:00:00,1024761.9767605416,a2c - threshold
51,2023-05-05 13:00:00,1227591.1926959024,a2c - threshold
52,2023-05-05 14:00:00,1082805.4119416503,a2c - threshold
53,2023-05-05 15:00:00,1274585.3095665595,a2c - threshold
54,2023-05-08 09:00:00,1055156.708880818,a2c - threshold
55,2023-05-08 10:00:00,1156625.9255445318,a2c - threshold
56,2023-05-08 11:00:00,891481.8345623289,a2c - threshold
57,2023-05-08 12:00:00,1118863.3568178085,a2c - threshold
58,2023-05-08 13:00:00,1141610.2632566255,a2c - threshold
59,2023-05-08 14:00:00,1095871.298122771,a2c - threshold
60,2023-05-08 15:00:00,1277939.0348421289,a2c - threshold
61,2023-05-09 09:00:00,1344104.829712187,a2c - threshold
62,2023-05-09 10:00:00,1174576.096996989,a2c - threshold
63,2023-05-09 11:00:00,958449.5876202832,a2c - threshold
64,2023-05-09 12:00:00,715218.5849200308,a2c - threshold
65,2023-05-09 13:00:00,959455.2576806868,a2c - threshold
66,2023-05-09 14:00:00,1124561.6090355192,a2c - threshold
67,2023-05-09 15:00:00,1076760.4063170468,a2c - threshold
68,2023-05-10 09:00:00,1003594.713130592,a2c - threshold
69,2023-05-10 10:00:00,1257842.0519893768,a2c - threshold
70,2023-05-10 11:00:00,1083010.3128706124,a2c - threshold
71,2023-05-10 12:00:00,1166514.2648103577,a2c - threshold
72,2023-05-10 13:00:00,1278222.7720604804,a2c - threshold
73,2023-05-10 14:00:00,1189448.5072441385,a2c - threshold
74,2023-05-10 15:00:00,1178881.8615008662,a2c - threshold
75,2023-05-11 09:00:00,863333.1085259629,a2c - threshold
76,2023-05-11 10:00:00,1069462.8595439247,a2c - threshold
77,2023-05-11 11:00:00,1136655.7885473364,a2c - threshold
78,2023-05-11 12:00:00,950023.703894134,a2c - threshold
79,2023-05-11 13:00:00,976517.5229412516,a2c - threshold
80,2023-05-11 14:00:00,1164178.4128210791,a2c - threshold
81,2023-05-11 15:00:00,946984.1514140968,a2c - threshold
82,2023-05-12 09:00:00,996269.4750868652,a2c - threshold
83,2023-05-12 10:00:00,1298345.5564831132,a2c - threshold
84,2023-05-12 11:00:00,1089994.8261641974,a2c - threshold
85,2023-05-12 12:00:00,1169990.5619268927,a2c - threshold
86,2023-05-12 13:00:00,917132.5644261627,a2c - threshold
87,2023-05-12 14:00:00,1362465.4806176978,a2c - threshold
88,2023-05-12 15:00:00,1166268.5268398388,a2c - threshold
89,2023-05-15 09:00:00,900712.5976996885,a2c - threshold
90,2023-05-15 10:00:00,1109650.6346693253,a2c - threshold
91,2023-05-15 11:00:00,700178.6398185563,a2c - threshold
92,2023-05-15 12:00:00,1314915.803436968,a2c - threshold
93,2023-05-15 13:00:00,1113714.2118271114,a2c - threshold
94,2023-05-15 14:00:00,1189966.1561407172,a2c - threshold
95,2023-05-15 15:00:00,933467.3122748852,a2c - threshold
96,2023-05-16 09:00:00,1289317.8790751814,a2c - threshold
97,2023-05-16 10:00:00,1069498.36443175,a2c - threshold
98,2023-05-16 11:00:00,1297020.9710663003,a2c - threshold
