,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - normalized
1,2023-04-26 12:00:00,1001475.8950945284,ppo - normalized
2,2023-04-26 13:00:00,1018655.6111262676,ppo - normalized
3,2023-04-26 14:00:00,980434.96115412,ppo - normalized
4,2023-04-26 15:00:00,1005840.0065645338,ppo - normalized
5,2023-04-27 09:00:00,985460.6359527168,ppo - normalized
6,2023-04-27 10:00:00,941882.9373242656,ppo - normalized
7,2023-04-27 11:00:00,1076713.6445670112,ppo - normalized
8,2023-04-27 12:00:00,877479.2538931572,ppo - normalized
9,2023-04-27 13:00:00,976667.4554886431,ppo - normalized
10,2023-04-27 14:00:00,1039419.5886829651,ppo - normalized
11,2023-04-27 15:00:00,875384.7967768122,ppo - normalized
12,2023-04-28 09:00:00,953407.4389018272,ppo - normalized
13,2023-04-28 10:00:00,1110427.194430463,ppo - normalized
14,2023-04-28 11:00:00,939733.8749937678,ppo - normalized
15,2023-04-28 12:00:00,941651.7354250172,ppo - normalized
16,2023-04-28 13:00:00,1319965.6317528002,ppo - normalized
17,2023-04-28 14:00:00,916115.3802360684,ppo - normalized
18,2023-04-28 15:00:00,1098087.6778986463,ppo - normalized
19,2023-05-01 09:00:00,839982.5662026069,ppo - normalized
20,2023-05-01 10:00:00,1076646.824581732,ppo - normalized
21,2023-05-01 11:00:00,1120810.3915084463,ppo - normalized
22,2023-05-01 12:00:00,841988.6760564935,ppo - normalized
23,2023-05-01 13:00:00,789444.2677690727,ppo - normalized
24,2023-05-01 14:00:00,1089512.8972007406,ppo - normalized
25,2023-05-01 15:00:00,764471.1368218405,ppo - normalized
26,2023-05-02 09:00:00,913584.61647784,ppo - normalized
27,2023-05-02 10:00:00,883604.6090181873,ppo - normalized
28,2023-05-02 11:00:00,782997.5134808846,ppo - normalized
29,2023-05-02 12:00:00,895024.8294406752,ppo - normalized
30,2023-05-02 13:00:00,1094490.7570909967,ppo - normalized
31,2023-05-02 14:00:00,912886.748919972,ppo - normalized
32,2023-05-02 15:00:00,1132423.467724359,ppo - normalized
33,2023-05-03 09:00:00,890248.2052498867,ppo - normalized
34,2023-05-03 10:00:00,1369889.1641911962,ppo - normalized
35,2023-05-03 11:00:00,887987.3030437768,ppo - normalized
36,2023-05-03 12:00:00,1018965.3420717204,ppo - normalized
37,2023-05-03 13:00:00,695548.1637490729,ppo - normalized
38,2023-05-03 14:00:00,1131706.0390696046,ppo - normalized
39,2023-05-03 15:00:00,1276062.2361762552,ppo - normalized
40,2023-05-04 09:00:00,776779.5674851157,ppo - normalized
41,2023-05-04 10:00:00,1402456.1532394795,ppo - normalized
42,2023-05-04 11:00:00,740833.0007350331,ppo - normalized
43,2023-05-04 12:00:00,991985.2895095322,ppo - normalized
44,2023-05-04 13:00:00,861966.0384383411,ppo - normalized
45,2023-05-04 14:00:00,744379.0628592861,ppo - normalized
46,2023-05-04 15:00:00,893363.9197047129,ppo - normalized
47,2023-05-05 09:00:00,789293.9427822497,ppo - normalized
48,2023-05-05 10:00:00,1117666.6120768958,ppo - normalized
49,2023-05-05 11:00:00,834205.7997797934,ppo - normalized
50,2023-05-05 12:00:00,999993.1580376924,ppo - normalized
51,2023-05-05 13:00:00,1171032.8887593262,ppo - normalized
52,2023-05-05 14:00:00,853078.8868322559,ppo - normalized
53,2023-05-05 15:00:00,982928.3425374908,ppo - normalized
54,2023-05-08 09:00:00,759720.2975347514,ppo - normalized
55,2023-05-08 10:00:00,1067761.5503580666,ppo - normalized
56,2023-05-08 11:00:00,735760.2386598632,ppo - normalized
57,2023-05-08 12:00:00,1009608.8895235847,ppo - normalized
58,2023-05-08 13:00:00,1048785.6127987704,ppo - normalized
59,2023-05-08 14:00:00,1521093.594912416,ppo - normalized
60,2023-05-08 15:00:00,952607.9729970254,ppo - normalized
61,2023-05-09 09:00:00,1207371.8429819404,ppo - normalized
62,2023-05-09 10:00:00,955277.284583861,ppo - normalized
63,2023-05-09 11:00:00,1006437.0304977592,ppo - normalized
64,2023-05-09 12:00:00,736283.1503257175,ppo - normalized
65,2023-05-09 13:00:00,927014.2560346472,ppo - normalized
66,2023-05-09 14:00:00,1171383.1721159576,ppo - normalized
67,2023-05-09 15:00:00,688883.2245376362,ppo - normalized
68,2023-05-10 09:00:00,959859.7463868696,ppo - normalized
69,2023-05-10 10:00:00,1667913.5024402966,ppo - normalized
70,2023-05-10 11:00:00,760771.6932995652,ppo - normalized
71,2023-05-10 12:00:00,1192794.1679857876,ppo - normalized
72,2023-05-10 13:00:00,934278.4888763528,ppo - normalized
73,2023-05-10 14:00:00,978826.598791065,ppo - normalized
74,2023-05-10 15:00:00,953322.9578088336,ppo - normalized
75,2023-05-11 09:00:00,779505.3451840803,ppo - normalized
76,2023-05-11 10:00:00,930538.3909671004,ppo - normalized
77,2023-05-11 11:00:00,1080696.7127507166,ppo - normalized
