,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - lowCost
1,2023-04-26 12:00:00,1000711.3730747649,a2c - lowCost
2,2023-04-26 13:00:00,997008.8627909562,a2c - lowCost
3,2023-04-26 14:00:00,1066203.9730347218,a2c - lowCost
4,2023-04-26 15:00:00,951550.1866039016,a2c - lowCost
5,2023-04-27 09:00:00,1050688.868468507,a2c - lowCost
6,2023-04-27 10:00:00,726966.4507317852,a2c - lowCost
7,2023-04-27 11:00:00,922933.1402886128,a2c - lowCost
8,2023-04-27 12:00:00,889740.7390890877,a2c - lowCost
9,2023-04-27 13:00:00,885373.062771866,a2c - lowCost
10,2023-04-27 14:00:00,874239.7067347405,a2c - lowCost
11,2023-04-27 15:00:00,788850.1570076373,a2c - lowCost
12,2023-04-28 09:00:00,802009.8320724275,a2c - lowCost
13,2023-04-28 10:00:00,984425.0883104978,a2c - lowCost
14,2023-04-28 11:00:00,1048796.0795970312,a2c - lowCost
15,2023-04-28 12:00:00,954176.9060110592,a2c - lowCost
16,2023-04-28 13:00:00,1079894.830645152,a2c - lowCost
17,2023-04-28 14:00:00,924968.255900932,a2c - lowCost
18,2023-04-28 15:00:00,1047308.407938324,a2c - lowCost
19,2023-05-01 09:00:00,952097.2240494773,a2c - lowCost
20,2023-05-01 10:00:00,838402.1951727204,a2c - lowCost
21,2023-05-01 11:00:00,987123.8471522832,a2c - lowCost
22,2023-05-01 12:00:00,938459.5953334488,a2c - lowCost
23,2023-05-01 13:00:00,799473.4562283522,a2c - lowCost
24,2023-05-01 14:00:00,887733.5184835552,a2c - lowCost
25,2023-05-01 15:00:00,906442.3259482764,a2c - lowCost
26,2023-05-02 09:00:00,826118.1487635487,a2c - lowCost
27,2023-05-02 10:00:00,993837.622109607,a2c - lowCost
28,2023-05-02 11:00:00,931576.586579622,a2c - lowCost
29,2023-05-02 12:00:00,870530.4697621728,a2c - lowCost
30,2023-05-02 13:00:00,871144.0926678258,a2c - lowCost
31,2023-05-02 14:00:00,974300.8887910454,a2c - lowCost
32,2023-05-02 15:00:00,958769.0066642791,a2c - lowCost
33,2023-05-03 09:00:00,995381.6277925166,a2c - lowCost
34,2023-05-03 10:00:00,949154.461029878,a2c - lowCost
35,2023-05-03 11:00:00,820112.5346435942,a2c - lowCost
36,2023-05-03 12:00:00,793584.845475724,a2c - lowCost
37,2023-05-03 13:00:00,948997.1912081444,a2c - lowCost
38,2023-05-03 14:00:00,947457.305170744,a2c - lowCost
39,2023-05-03 15:00:00,979214.5057170992,a2c - lowCost
40,2023-05-04 09:00:00,781970.3041567018,a2c - lowCost
41,2023-05-04 10:00:00,931050.9986040568,a2c - lowCost
42,2023-05-04 11:00:00,779736.3941684372,a2c - lowCost
43,2023-05-04 12:00:00,970338.6581596044,a2c - lowCost
44,2023-05-04 13:00:00,836822.2400095989,a2c - lowCost
45,2023-05-04 14:00:00,782462.0687805319,a2c - lowCost
46,2023-05-04 15:00:00,988741.5281778612,a2c - lowCost
47,2023-05-05 09:00:00,930392.1538698506,a2c - lowCost
48,2023-05-05 10:00:00,943013.4953161376,a2c - lowCost
49,2023-05-05 11:00:00,728819.6346864852,a2c - lowCost
50,2023-05-05 12:00:00,858957.3622701231,a2c - lowCost
51,2023-05-05 13:00:00,1059113.570297801,a2c - lowCost
52,2023-05-05 14:00:00,862974.9705436446,a2c - lowCost
53,2023-05-05 15:00:00,934343.6263224514,a2c - lowCost
54,2023-05-08 09:00:00,794378.8130335783,a2c - lowCost
55,2023-05-08 10:00:00,880571.3543578676,a2c - lowCost
56,2023-05-08 11:00:00,939191.4376423428,a2c - lowCost
57,2023-05-08 12:00:00,940452.65034859,a2c - lowCost
58,2023-05-08 13:00:00,891071.5431856393,a2c - lowCost
59,2023-05-08 14:00:00,910189.89895202,a2c - lowCost
