,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - smoothed
1,2023-04-26 12:00:00,986904.4348663632,a2c - smoothed
2,2023-04-26 13:00:00,1033409.9970140645,a2c - smoothed
3,2023-04-26 14:00:00,988871.2866444984,a2c - smoothed
4,2023-04-26 15:00:00,1043855.0536595132,a2c - smoothed
5,2023-04-27 09:00:00,1012378.7502239164,a2c - smoothed
6,2023-04-27 10:00:00,1156383.1935705314,a2c - smoothed
7,2023-04-27 11:00:00,996807.7040926968,a2c - smoothed
8,2023-04-27 12:00:00,1135961.831258363,a2c - smoothed
9,2023-04-27 13:00:00,934535.5868780732,a2c - smoothed
10,2023-04-27 14:00:00,1190345.4232847071,a2c - smoothed
11,2023-04-27 15:00:00,1131330.49721419,a2c - smoothed
12,2023-04-28 09:00:00,1229638.4049279997,a2c - smoothed
13,2023-04-28 10:00:00,1232167.247162026,a2c - smoothed
14,2023-04-28 11:00:00,932825.9720463896,a2c - smoothed
15,2023-04-28 12:00:00,1048501.0437331157,a2c - smoothed
16,2023-04-28 13:00:00,779362.1568652964,a2c - smoothed
17,2023-04-28 14:00:00,1096931.3923143093,a2c - smoothed
18,2023-04-28 15:00:00,736241.1875550731,a2c - smoothed
19,2023-05-01 09:00:00,1126146.1918705492,a2c - smoothed
20,2023-05-01 10:00:00,940028.565899896,a2c - smoothed
21,2023-05-01 11:00:00,1202759.0731220455,a2c - smoothed
22,2023-05-01 12:00:00,1269763.522096994,a2c - smoothed
23,2023-05-01 13:00:00,1033111.8132073836,a2c - smoothed
24,2023-05-01 14:00:00,1207154.094172937,a2c - smoothed
25,2023-05-01 15:00:00,1079826.9408740867,a2c - smoothed
26,2023-05-02 09:00:00,1163337.796091969,a2c - smoothed
27,2023-05-02 10:00:00,1054356.1474352526,a2c - smoothed
28,2023-05-02 11:00:00,960214.49681769,a2c - smoothed
29,2023-05-02 12:00:00,919381.1495610224,a2c - smoothed
30,2023-05-02 13:00:00,1148454.9943936265,a2c - smoothed
31,2023-05-02 14:00:00,989579.7460982236,a2c - smoothed
32,2023-05-02 15:00:00,927744.9260369602,a2c - smoothed
33,2023-05-03 09:00:00,1059877.7904128556,a2c - smoothed
34,2023-05-03 10:00:00,892521.990889175,a2c - smoothed
35,2023-05-03 11:00:00,1153537.3735302382,a2c - smoothed
36,2023-05-03 12:00:00,1211777.5953086382,a2c - smoothed
37,2023-05-03 13:00:00,896467.2907229391,a2c - smoothed
38,2023-05-03 14:00:00,994852.7550557536,a2c - smoothed
39,2023-05-03 15:00:00,961986.0399712528,a2c - smoothed
40,2023-05-04 09:00:00,1185188.244920529,a2c - smoothed
41,2023-05-04 10:00:00,871048.5041851789,a2c - smoothed
42,2023-05-04 11:00:00,1015473.7963907588,a2c - smoothed
43,2023-05-04 12:00:00,1024832.5948203,a2c - smoothed
44,2023-05-04 13:00:00,988848.949346851,a2c - smoothed
45,2023-05-04 14:00:00,1024689.4646033986,a2c - smoothed
46,2023-05-04 15:00:00,1043837.8922872364,a2c - smoothed
47,2023-05-05 09:00:00,965615.3955710016,a2c - smoothed
48,2023-05-05 10:00:00,907607.7680079418,a2c - smoothed
49,2023-05-05 11:00:00,1165955.2397911614,a2c - smoothed
50,2023-05-05 12:00:00,1024761.9767605416,a2c - smoothed
51,2023-05-05 13:00:00,1227591.1926959024,a2c - smoothed
52,2023-05-05 14:00:00,1082805.4119416503,a2c - smoothed
53,2023-05-05 15:00:00,1274585.3095665595,a2c - smoothed
54,2023-05-08 09:00:00,1055156.708880818,a2c - smoothed
55,2023-05-08 10:00:00,1156625.9255445318,a2c - smoothed
56,2023-05-08 11:00:00,891481.8345623289,a2c - smoothed
57,2023-05-08 12:00:00,1118863.3568178085,a2c - smoothed
58,2023-05-08 13:00:00,1141610.2632566255,a2c - smoothed
59,2023-05-08 14:00:00,1095871.298122771,a2c - smoothed
60,2023-05-08 15:00:00,1277939.0348421289,a2c - smoothed
61,2023-05-09 09:00:00,1344104.829712187,a2c - smoothed
62,2023-05-09 10:00:00,1174576.096996989,a2c - smoothed
63,2023-05-09 11:00:00,958449.5876202832,a2c - smoothed
64,2023-05-09 12:00:00,715218.5849200308,a2c - smoothed
65,2023-05-09 13:00:00,959455.2576806868,a2c - smoothed
66,2023-05-09 14:00:00,1124561.6090355192,a2c - smoothed
67,2023-05-09 15:00:00,1076760.4063170468,a2c - smoothed
68,2023-05-10 09:00:00,1003594.713130592,a2c - smoothed
69,2023-05-10 10:00:00,1257842.0519893768,a2c - smoothed
70,2023-05-10 11:00:00,1083010.3128706124,a2c - smoothed
71,2023-05-10 12:00:00,1166514.2648103577,a2c - smoothed
72,2023-05-10 13:00:00,1278222.7720604804,a2c - smoothed
73,2023-05-10 14:00:00,1189448.5072441385,a2c - smoothed
74,2023-05-10 15:00:00,1178881.8615008662,a2c - smoothed
75,2023-05-11 09:00:00,863333.1085259629,a2c - smoothed
76,2023-05-11 10:00:00,1069462.8595439247,a2c - smoothed
77,2023-05-11 11:00:00,1136655.7885473364,a2c - smoothed
78,2023-05-11 12:00:00,950023.703894134,a2c - smoothed
79,2023-05-11 13:00:00,976517.5229412516,a2c - smoothed
80,2023-05-11 14:00:00,1164178.4128210791,a2c - smoothed
81,2023-05-11 15:00:00,946984.1514140968,a2c - smoothed
82,2023-05-12 09:00:00,996269.4750868652,a2c - smoothed
83,2023-05-12 10:00:00,1298345.5564831132,a2c - smoothed
84,2023-05-12 11:00:00,1089994.8261641974,a2c - smoothed
85,2023-05-12 12:00:00,1169990.5619268927,a2c - smoothed
86,2023-05-12 13:00:00,917132.5644261627,a2c - smoothed
87,2023-05-12 14:00:00,1362465.4806176978,a2c - smoothed
88,2023-05-12 15:00:00,1166268.5268398388,a2c - smoothed
89,2023-05-15 09:00:00,900712.5976996885,a2c - smoothed
90,2023-05-15 10:00:00,1109650.6346693253,a2c - smoothed
91,2023-05-15 11:00:00,700178.6398185563,a2c - smoothed
92,2023-05-15 12:00:00,1314915.803436968,a2c - smoothed
93,2023-05-15 13:00:00,1113714.2118271114,a2c - smoothed
94,2023-05-15 14:00:00,1189966.1561407172,a2c - smoothed
95,2023-05-15 15:00:00,933467.3122748852,a2c - smoothed
96,2023-05-16 09:00:00,1289317.8790751814,a2c - smoothed
97,2023-05-16 10:00:00,1069498.36443175,a2c - smoothed
98,2023-05-16 11:00:00,1297020.9710663003,a2c - smoothed
99,2023-05-16 12:00:00,1195574.098224324,a2c - smoothed
100,2023-05-16 13:00:00,1335416.2111998682,a2c - smoothed
101,2023-05-16 14:00:00,1061122.3973331416,a2c - smoothed
102,2023-05-16 15:00:00,1096499.9585433698,a2c - smoothed
103,2023-05-17 09:00:00,1323436.1090766618,a2c - smoothed
104,2023-05-17 10:00:00,994722.8179302262,a2c - smoothed
105,2023-05-17 11:00:00,917292.9894308978,a2c - smoothed
106,2023-05-17 12:00:00,1054167.8550621762,a2c - smoothed
107,2023-05-17 13:00:00,1381673.8055427242,a2c - smoothed
108,2023-05-17 14:00:00,1059914.2085736075,a2c - smoothed
109,2023-05-17 15:00:00,1320016.3690696007,a2c - smoothed
110,2023-05-18 09:00:00,888678.630873754,a2c - smoothed
111,2023-05-18 10:00:00,1233621.1861680122,a2c - smoothed
112,2023-05-18 11:00:00,1088740.4148343566,a2c - smoothed
113,2023-05-18 12:00:00,987042.6437093192,a2c - smoothed
114,2023-05-18 13:00:00,1136023.155958563,a2c - smoothed
115,2023-05-18 14:00:00,1112919.6695056,a2c - smoothed
116,2023-05-18 15:00:00,1041960.6609018758,a2c - smoothed
117,2023-05-19 09:00:00,1078405.8194139206,a2c - smoothed
118,2023-05-19 10:00:00,1056002.1889707306,a2c - smoothed
119,2023-05-19 11:00:00,1398411.687759888,a2c - smoothed
120,2023-05-19 12:00:00,1108227.1239627104,a2c - smoothed
121,2023-05-19 13:00:00,1333330.204424924,a2c - smoothed
122,2023-05-19 14:00:00,885295.5399327166,a2c - smoothed
123,2023-05-19 15:00:00,1159876.6349666407,a2c - smoothed
124,2023-05-22 09:00:00,1221903.902300157,a2c - smoothed
125,2023-05-22 10:00:00,961517.4162144776,a2c - smoothed
126,2023-05-22 11:00:00,1142270.0812618958,a2c - smoothed
127,2023-05-22 12:00:00,1311415.5266087293,a2c - smoothed
128,2023-05-22 13:00:00,1102852.9639038006,a2c - smoothed
129,2023-05-22 14:00:00,1163335.3539769675,a2c - smoothed
130,2023-05-22 15:00:00,1086548.895795851,a2c - smoothed
131,2023-05-23 09:00:00,892627.160065632,a2c - smoothed
132,2023-05-23 10:00:00,1308059.588415509,a2c - smoothed
133,2023-05-23 11:00:00,1314410.0462682229,a2c - smoothed
134,2023-05-23 12:00:00,1075017.877536676,a2c - smoothed
135,2023-05-23 13:00:00,987962.5809472464,a2c - smoothed
136,2023-05-23 14:00:00,1239370.0266038086,a2c - smoothed
137,2023-05-23 15:00:00,1280372.317454039,a2c - smoothed
138,2023-05-24 09:00:00,1089208.7816520352,a2c - smoothed
139,2023-05-24 10:00:00,1156463.993970162,a2c - smoothed
140,2023-05-24 11:00:00,1267552.4719526714,a2c - smoothed
141,2023-05-24 12:00:00,1281875.9070500014,a2c - smoothed
142,2023-05-24 13:00:00,1480654.290901531,a2c - smoothed
143,2023-05-24 14:00:00,807556.4506732738,a2c - smoothed
144,2023-05-24 15:00:00,750053.4376595012,a2c - smoothed
145,2023-05-25 09:00:00,1197909.276542137,a2c - smoothed
146,2023-05-25 10:00:00,1392868.2421703772,a2c - smoothed
147,2023-05-25 11:00:00,843833.2479412983,a2c - smoothed
148,2023-05-25 12:00:00,1018903.2558825496,a2c - smoothed
149,2023-05-25 13:00:00,1362003.7184495383,a2c - smoothed
150,2023-05-25 14:00:00,1052033.8395321842,a2c - smoothed
151,2023-05-25 15:00:00,1249981.2556577304,a2c - smoothed
152,2023-05-26 09:00:00,801946.5671426478,a2c - smoothed
153,2023-05-26 10:00:00,958417.8312032291,a2c - smoothed
154,2023-05-26 11:00:00,1424513.2151399327,a2c - smoothed
155,2023-05-26 12:00:00,1241325.6231142269,a2c - smoothed
156,2023-05-26 13:00:00,1147262.1168303743,a2c - smoothed
157,2023-05-26 14:00:00,1131783.3490637708,a2c - smoothed
158,2023-05-26 15:00:00,1097831.486351851,a2c - smoothed
159,2023-05-30 09:00:00,1266670.323214776,a2c - smoothed
160,2023-05-30 10:00:00,1219063.8787281802,a2c - smoothed
161,2023-05-30 11:00:00,657189.7263948757,a2c - smoothed
162,2023-05-30 12:00:00,963185.0188990032,a2c - smoothed
163,2023-05-30 13:00:00,1319697.434047657,a2c - smoothed
164,2023-05-30 14:00:00,1277405.5310482169,a2c - smoothed
165,2023-05-30 15:00:00,956202.0269902064,a2c - smoothed
166,2023-05-31 09:00:00,1345688.6554275043,a2c - smoothed
167,2023-05-31 10:00:00,1452292.6253388564,a2c - smoothed
168,2023-05-31 11:00:00,1936351.24379158,a2c - smoothed
169,2023-05-31 12:00:00,1464255.2576156117,a2c - smoothed
170,2023-05-31 13:00:00,1626198.773334819,a2c - smoothed
171,2023-05-31 14:00:00,1277179.945651238,a2c - smoothed
172,2023-05-31 15:00:00,844838.772682913,a2c - smoothed
173,2023-06-01 09:00:00,1076366.5552317211,a2c - smoothed
174,2023-06-01 10:00:00,987171.6923859136,a2c - smoothed
175,2023-06-01 11:00:00,1012894.4021349824,a2c - smoothed
176,2023-06-01 12:00:00,1363204.3683169272,a2c - smoothed
177,2023-06-01 13:00:00,1260726.5490192575,a2c - smoothed
178,2023-06-01 14:00:00,1030893.020701396,a2c - smoothed
179,2023-06-01 15:00:00,814728.5385549563,a2c - smoothed
180,2023-06-02 09:00:00,1104521.903653038,a2c - smoothed
181,2023-06-02 10:00:00,1224922.634612616,a2c - smoothed
182,2023-06-02 11:00:00,1526763.1010945523,a2c - smoothed
183,2023-06-02 12:00:00,1998263.078299017,a2c - smoothed
184,2023-06-02 13:00:00,906130.714371384,a2c - smoothed
185,2023-06-02 14:00:00,1300129.1327812483,a2c - smoothed
186,2023-06-02 15:00:00,1320170.095534891,a2c - smoothed
187,2023-06-05 09:00:00,812378.3758139961,a2c - smoothed
188,2023-06-05 10:00:00,976922.60200599,a2c - smoothed
189,2023-06-05 11:00:00,1156931.4271291045,a2c - smoothed
190,2023-06-05 12:00:00,1197732.4163057243,a2c - smoothed
191,2023-06-05 13:00:00,1264871.5507404478,a2c - smoothed
192,2023-06-05 14:00:00,1114737.2522563613,a2c - smoothed
193,2023-06-05 15:00:00,1775766.78794167,a2c - smoothed
194,2023-06-06 09:00:00,1344578.1027175426,a2c - smoothed
195,2023-06-06 10:00:00,1632064.776287335,a2c - smoothed
196,2023-06-06 11:00:00,1761731.1971553834,a2c - smoothed
197,2023-06-06 12:00:00,1046369.2502178208,a2c - smoothed
198,2023-06-06 13:00:00,1042015.8083938642,a2c - smoothed
199,2023-06-06 14:00:00,1084764.106873647,a2c - smoothed
200,2023-06-06 15:00:00,1440179.1934878826,a2c - smoothed
201,2023-06-07 09:00:00,1118505.986384126,a2c - smoothed
202,2023-06-07 10:00:00,971425.788405907,a2c - smoothed
203,2023-06-07 11:00:00,658381.2713016203,a2c - smoothed
204,2023-06-07 12:00:00,1371678.9144149276,a2c - smoothed
205,2023-06-07 13:00:00,1216447.2862161975,a2c - smoothed
206,2023-06-07 14:00:00,1266788.8878902148,a2c - smoothed
207,2023-06-07 15:00:00,1006293.8588596876,a2c - smoothed
208,2023-06-08 09:00:00,927074.3400883354,a2c - smoothed
209,2023-06-08 10:00:00,1337854.7040412154,a2c - smoothed
210,2023-06-08 11:00:00,1069135.40462929,a2c - smoothed
211,2023-06-08 12:00:00,1198660.0831907066,a2c - smoothed
212,2023-06-08 13:00:00,892345.1179673508,a2c - smoothed
213,2023-06-08 14:00:00,973264.5563935712,a2c - smoothed
214,2023-06-08 15:00:00,1235344.1685937415,a2c - smoothed
215,2023-06-09 09:00:00,661666.2794934269,a2c - smoothed
216,2023-06-09 10:00:00,981123.9637209468,a2c - smoothed
217,2023-06-09 11:00:00,1365333.644286052,a2c - smoothed
218,2023-06-09 12:00:00,1342632.32425328,a2c - smoothed
