,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - lowTransaction
1,2023-04-26 12:00:00,1011641.4285022268,ppo - lowTransaction
2,2023-04-26 13:00:00,1019383.8697258256,ppo - lowTransaction
3,2023-04-26 14:00:00,977943.0383735443,ppo - lowTransaction
4,2023-04-26 15:00:00,988502.5537493784,ppo - lowTransaction
5,2023-04-27 09:00:00,984254.6014434352,ppo - lowTransaction
6,2023-04-27 10:00:00,956369.7162486702,ppo - lowTransaction
7,2023-04-27 11:00:00,986009.0234898634,ppo - lowTransaction
8,2023-04-27 12:00:00,948493.1338161136,ppo - lowTransaction
9,2023-04-27 13:00:00,980997.2364098368,ppo - lowTransaction
10,2023-04-27 14:00:00,987013.377821682,ppo - lowTransaction
11,2023-04-27 15:00:00,920084.0730070228,ppo - lowTransaction
12,2023-04-28 09:00:00,939317.6911127432,ppo - lowTransaction
13,2023-04-28 10:00:00,1018084.1217066086,ppo - lowTransaction
14,2023-04-28 11:00:00,1094568.7481709337,ppo - lowTransaction
15,2023-04-28 12:00:00,913680.8174648156,ppo - lowTransaction
16,2023-04-28 13:00:00,1097633.0272150706,ppo - lowTransaction
17,2023-04-28 14:00:00,1047804.6855428152,ppo - lowTransaction
18,2023-04-28 15:00:00,837662.5839875024,ppo - lowTransaction
19,2023-05-01 09:00:00,1000633.3401328604,ppo - lowTransaction
20,2023-05-01 10:00:00,1006488.994386435,ppo - lowTransaction
21,2023-05-01 11:00:00,1064475.842369417,ppo - lowTransaction
22,2023-05-01 12:00:00,1045722.64644676,ppo - lowTransaction
23,2023-05-01 13:00:00,854010.6273487869,ppo - lowTransaction
24,2023-05-01 14:00:00,1094816.3362094157,ppo - lowTransaction
25,2023-05-01 15:00:00,915683.2768622302,ppo - lowTransaction
26,2023-05-02 09:00:00,824558.6234988185,ppo - lowTransaction
27,2023-05-02 10:00:00,1089323.738473587,ppo - lowTransaction
28,2023-05-02 11:00:00,779529.33580169,ppo - lowTransaction
29,2023-05-02 12:00:00,910066.2093299312,ppo - lowTransaction
30,2023-05-02 13:00:00,974210.3738244596,ppo - lowTransaction
31,2023-05-02 14:00:00,785377.7638839837,ppo - lowTransaction
32,2023-05-02 15:00:00,1020465.0897200848,ppo - lowTransaction
33,2023-05-03 09:00:00,1088796.9464134334,ppo - lowTransaction
34,2023-05-03 10:00:00,1042682.0726431332,ppo - lowTransaction
35,2023-05-03 11:00:00,819165.7459289558,ppo - lowTransaction
36,2023-05-03 12:00:00,937631.686465542,ppo - lowTransaction
37,2023-05-03 13:00:00,781637.847692619,ppo - lowTransaction
38,2023-05-03 14:00:00,983077.7854433082,ppo - lowTransaction
39,2023-05-03 15:00:00,1121382.121539743,ppo - lowTransaction
40,2023-05-04 09:00:00,923031.132919915,ppo - lowTransaction
41,2023-05-04 10:00:00,1091730.111097891,ppo - lowTransaction
42,2023-05-04 11:00:00,835992.8022362553,ppo - lowTransaction
43,2023-05-04 12:00:00,1019976.8484159812,ppo - lowTransaction
44,2023-05-04 13:00:00,769381.082077297,ppo - lowTransaction
45,2023-05-04 14:00:00,843003.4865156856,ppo - lowTransaction
46,2023-05-04 15:00:00,1059701.227758699,ppo - lowTransaction
47,2023-05-05 09:00:00,799837.0112773887,ppo - lowTransaction
48,2023-05-05 10:00:00,902794.5384261464,ppo - lowTransaction
49,2023-05-05 11:00:00,886048.1642928162,ppo - lowTransaction
50,2023-05-05 12:00:00,990093.471002562,ppo - lowTransaction
51,2023-05-05 13:00:00,1089203.0049898878,ppo - lowTransaction
52,2023-05-05 14:00:00,751362.6661820223,ppo - lowTransaction
53,2023-05-05 15:00:00,1063275.5625380937,ppo - lowTransaction
54,2023-05-08 09:00:00,876553.1473772809,ppo - lowTransaction
55,2023-05-08 10:00:00,934919.3928250996,ppo - lowTransaction
56,2023-05-08 11:00:00,829558.3421409904,ppo - lowTransaction
57,2023-05-08 12:00:00,1009194.4943862456,ppo - lowTransaction
58,2023-05-08 13:00:00,1075245.689551209,ppo - lowTransaction
59,2023-05-08 14:00:00,1316127.4180791434,ppo - lowTransaction
60,2023-05-08 15:00:00,1067942.471360745,ppo - lowTransaction
61,2023-05-09 09:00:00,886346.702781301,ppo - lowTransaction
62,2023-05-09 10:00:00,939128.0610528633,ppo - lowTransaction
