,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - lowTransaction
1,2023-04-26 12:00:00,1000711.3730747649,a2c - lowTransaction
2,2023-04-26 13:00:00,997008.8627909562,a2c - lowTransaction
3,2023-04-26 14:00:00,1066203.9730347218,a2c - lowTransaction
4,2023-04-26 15:00:00,951550.1866039016,a2c - lowTransaction
5,2023-04-27 09:00:00,1050688.868468507,a2c - lowTransaction
6,2023-04-27 10:00:00,726966.4507317852,a2c - lowTransaction
7,2023-04-27 11:00:00,922933.1402886128,a2c - lowTransaction
8,2023-04-27 12:00:00,889740.7390890877,a2c - lowTransaction
9,2023-04-27 13:00:00,885373.062771866,a2c - lowTransaction
10,2023-04-27 14:00:00,874239.7067347405,a2c - lowTransaction
11,2023-04-27 15:00:00,788850.1570076373,a2c - lowTransaction
12,2023-04-28 09:00:00,802009.8320724275,a2c - lowTransaction
13,2023-04-28 10:00:00,984425.0883104978,a2c - lowTransaction
14,2023-04-28 11:00:00,1048796.0795970312,a2c - lowTransaction
15,2023-04-28 12:00:00,954176.9060110592,a2c - lowTransaction
16,2023-04-28 13:00:00,1079894.830645152,a2c - lowTransaction
17,2023-04-28 14:00:00,924968.255900932,a2c - lowTransaction
18,2023-04-28 15:00:00,1047308.407938324,a2c - lowTransaction
19,2023-05-01 09:00:00,952097.2240494773,a2c - lowTransaction
20,2023-05-01 10:00:00,838402.1951727204,a2c - lowTransaction
21,2023-05-01 11:00:00,987123.8471522832,a2c - lowTransaction
22,2023-05-01 12:00:00,938459.5953334488,a2c - lowTransaction
23,2023-05-01 13:00:00,799473.4562283522,a2c - lowTransaction
24,2023-05-01 14:00:00,887733.5184835552,a2c - lowTransaction
25,2023-05-01 15:00:00,906442.3259482764,a2c - lowTransaction
26,2023-05-02 09:00:00,826118.1487635487,a2c - lowTransaction
27,2023-05-02 10:00:00,993837.622109607,a2c - lowTransaction
28,2023-05-02 11:00:00,931576.586579622,a2c - lowTransaction
29,2023-05-02 12:00:00,870530.4697621728,a2c - lowTransaction
30,2023-05-02 13:00:00,871144.0926678258,a2c - lowTransaction
31,2023-05-02 14:00:00,974300.8887910454,a2c - lowTransaction
32,2023-05-02 15:00:00,958769.0066642791,a2c - lowTransaction
33,2023-05-03 09:00:00,995381.6277925166,a2c - lowTransaction
34,2023-05-03 10:00:00,949154.461029878,a2c - lowTransaction
35,2023-05-03 11:00:00,820112.5346435942,a2c - lowTransaction
36,2023-05-03 12:00:00,793584.845475724,a2c - lowTransaction
37,2023-05-03 13:00:00,948997.1912081444,a2c - lowTransaction
38,2023-05-03 14:00:00,947457.305170744,a2c - lowTransaction
39,2023-05-03 15:00:00,979214.5057170992,a2c - lowTransaction
40,2023-05-04 09:00:00,781970.3041567018,a2c - lowTransaction
41,2023-05-04 10:00:00,931050.9986040568,a2c - lowTransaction
42,2023-05-04 11:00:00,779736.3941684372,a2c - lowTransaction
43,2023-05-04 12:00:00,970338.6581596044,a2c - lowTransaction
44,2023-05-04 13:00:00,836822.2400095989,a2c - lowTransaction
