,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - normalized
1,2023-04-26 12:00:00,987381.4856638766,sac - normalized
2,2023-04-26 13:00:00,997725.9902360644,sac - normalized
3,2023-04-26 14:00:00,1031726.4770755935,sac - normalized
4,2023-04-26 15:00:00,984471.9662859323,sac - normalized
5,2023-04-27 09:00:00,989544.1589601728,sac - normalized
6,2023-04-27 10:00:00,995737.2949333532,sac - normalized
7,2023-04-27 11:00:00,917514.1061918128,sac - normalized
8,2023-04-27 12:00:00,868887.5362348023,sac - normalized
9,2023-04-27 13:00:00,1039991.454106806,sac - normalized
10,2023-04-27 14:00:00,1094520.097518708,sac - normalized
11,2023-04-27 15:00:00,1104331.2076604755,sac - normalized
12,2023-04-28 09:00:00,969131.6391180712,sac - normalized
13,2023-04-28 10:00:00,1038332.5866135156,sac - normalized
14,2023-04-28 11:00:00,966961.5349547605,sac - normalized
15,2023-04-28 12:00:00,933770.2294069744,sac - normalized
16,2023-04-28 13:00:00,1052003.43389274,sac - normalized
17,2023-04-28 14:00:00,1206825.711627731,sac - normalized
18,2023-04-28 15:00:00,1085279.3668309704,sac - normalized
19,2023-05-01 09:00:00,1077030.4782574226,sac - normalized
20,2023-05-01 10:00:00,1089444.5192061432,sac - normalized
21,2023-05-01 11:00:00,1190540.5850249855,sac - normalized
22,2023-05-01 12:00:00,991251.78442311,sac - normalized
23,2023-05-01 13:00:00,1289535.9241696235,sac - normalized
24,2023-05-01 14:00:00,732406.4713570606,sac - normalized
25,2023-05-01 15:00:00,1132068.0838532627,sac - normalized
26,2023-05-02 09:00:00,896198.3989279603,sac - normalized
27,2023-05-02 10:00:00,1166934.5601505984,sac - normalized
28,2023-05-02 11:00:00,1124220.5293980225,sac - normalized
29,2023-05-02 12:00:00,1269374.1177731026,sac - normalized
30,2023-05-02 13:00:00,788424.8707158903,sac - normalized
31,2023-05-02 14:00:00,1135844.243634964,sac - normalized
32,2023-05-02 15:00:00,757549.5817131889,sac - normalized
33,2023-05-03 09:00:00,1189901.8239838511,sac - normalized
34,2023-05-03 10:00:00,1040854.021500704,sac - normalized
35,2023-05-03 11:00:00,896072.7680312037,sac - normalized
36,2023-05-03 12:00:00,770586.4304989319,sac - normalized
37,2023-05-03 13:00:00,858291.7055367845,sac - normalized
38,2023-05-03 14:00:00,1253608.5239487754,sac - normalized
39,2023-05-03 15:00:00,1279651.1347120071,sac - normalized
40,2023-05-04 09:00:00,780792.8545906533,sac - normalized
41,2023-05-04 10:00:00,1038261.4801110364,sac - normalized
42,2023-05-04 11:00:00,1274361.8663972944,sac - normalized
43,2023-05-04 12:00:00,1276160.4279041062,sac - normalized
44,2023-05-04 13:00:00,1252705.2768249633,sac - normalized
45,2023-05-04 14:00:00,1276318.951214615,sac - normalized
46,2023-05-04 15:00:00,1193175.819093313,sac - normalized
47,2023-05-05 09:00:00,1158838.927224094,sac - normalized
48,2023-05-05 10:00:00,1107490.8910776558,sac - normalized
49,2023-05-05 11:00:00,825101.6036921496,sac - normalized
50,2023-05-05 12:00:00,920872.6897390664,sac - normalized
51,2023-05-05 13:00:00,748989.784848904,sac - normalized
52,2023-05-05 14:00:00,946684.0613669164,sac - normalized
53,2023-05-05 15:00:00,1013414.7900432462,sac - normalized
54,2023-05-08 09:00:00,1317069.45512999,sac - normalized
55,2023-05-08 10:00:00,807635.7215009435,sac - normalized
56,2023-05-08 11:00:00,852570.9504627279,sac - normalized
57,2023-05-08 12:00:00,1143623.9663705863,sac - normalized
58,2023-05-08 13:00:00,803410.7276457474,sac - normalized
59,2023-05-08 14:00:00,1116891.0172833682,sac - normalized
60,2023-05-08 15:00:00,1091995.9024752218,sac - normalized
61,2023-05-09 09:00:00,1709669.5276880555,sac - normalized
62,2023-05-09 10:00:00,1062968.8933944954,sac - normalized
63,2023-05-09 11:00:00,1234686.096139812,sac - normalized
64,2023-05-09 12:00:00,1055993.9936969294,sac - normalized
65,2023-05-09 13:00:00,1310785.68914083,sac - normalized
66,2023-05-09 14:00:00,753099.3719538014,sac - normalized
67,2023-05-09 15:00:00,1219171.24557113,sac - normalized
68,2023-05-10 09:00:00,1107414.4076037202,sac - normalized
69,2023-05-10 10:00:00,1642077.3369208323,sac - normalized
70,2023-05-10 11:00:00,632871.4860148437,sac - normalized
71,2023-05-10 12:00:00,1030163.39548653,sac - normalized
72,2023-05-10 13:00:00,713563.5620342682,sac - normalized
73,2023-05-10 14:00:00,878566.8426549636,sac - normalized
74,2023-05-10 15:00:00,1197633.5477741563,sac - normalized
75,2023-05-11 09:00:00,1176726.6954691769,sac - normalized
76,2023-05-11 10:00:00,1217589.476313967,sac - normalized
77,2023-05-11 11:00:00,1038265.6102065603,sac - normalized
78,2023-05-11 12:00:00,1086787.0649717129,sac - normalized
79,2023-05-11 13:00:00,673000.0900150031,sac - normalized
80,2023-05-11 14:00:00,1077201.7290446688,sac - normalized
81,2023-05-11 15:00:00,638339.8945992352,sac - normalized
82,2023-05-12 09:00:00,1313845.341230851,sac - normalized
83,2023-05-12 10:00:00,1305339.4811418315,sac - normalized
84,2023-05-12 11:00:00,1302239.7159677546,sac - normalized
85,2023-05-12 12:00:00,794679.450009981,sac - normalized
86,2023-05-12 13:00:00,855260.860269503,sac - normalized
87,2023-05-12 14:00:00,926392.8422290252,sac - normalized
88,2023-05-12 15:00:00,810925.8346021792,sac - normalized
89,2023-05-15 09:00:00,1120538.6278636255,sac - normalized
90,2023-05-15 10:00:00,1344649.9272786651,sac - normalized
91,2023-05-15 11:00:00,1065749.2844990755,sac - normalized
92,2023-05-15 12:00:00,1300037.379719484,sac - normalized
93,2023-05-15 13:00:00,1304398.378155442,sac - normalized
94,2023-05-15 14:00:00,800232.6447918713,sac - normalized
