,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - notNormalized
1,2023-04-26 12:00:00,1011574.1846242804,a2c - notNormalized
2,2023-04-26 13:00:00,918595.6474466472,a2c - notNormalized
3,2023-04-26 14:00:00,904008.2418828898,a2c - notNormalized
4,2023-04-26 15:00:00,1006084.1625574962,a2c - notNormalized
5,2023-04-27 09:00:00,998812.9943305184,a2c - notNormalized
6,2023-04-27 10:00:00,998812.9943305184,a2c - notNormalized
7,2023-04-27 11:00:00,998812.9943305184,a2c - notNormalized
8,2023-04-27 12:00:00,998812.9943305184,a2c - notNormalized
9,2023-04-27 13:00:00,975585.9826868824,a2c - notNormalized
10,2023-04-27 14:00:00,915904.483297662,a2c - notNormalized
11,2023-04-27 15:00:00,950290.3726951156,a2c - notNormalized
12,2023-04-28 09:00:00,968655.57286707,a2c - notNormalized
13,2023-04-28 10:00:00,1136152.8186794498,a2c - notNormalized
14,2023-04-28 11:00:00,1125545.8523582593,a2c - notNormalized
15,2023-04-28 12:00:00,1125545.8523582593,a2c - notNormalized
16,2023-04-28 13:00:00,1065673.0604621652,a2c - notNormalized
17,2023-04-28 14:00:00,1131189.9244571885,a2c - notNormalized
18,2023-04-28 15:00:00,1151722.2576999655,a2c - notNormalized
19,2023-05-01 09:00:00,1035486.266594894,a2c - notNormalized
20,2023-05-01 10:00:00,1197892.0365464091,a2c - notNormalized
21,2023-05-01 11:00:00,1408482.1316623983,a2c - notNormalized
22,2023-05-01 12:00:00,1083960.0365489072,a2c - notNormalized
23,2023-05-01 13:00:00,1134984.6352055694,a2c - notNormalized
24,2023-05-01 14:00:00,1386977.612039307,a2c - notNormalized
25,2023-05-01 15:00:00,860544.353258204,a2c - notNormalized
26,2023-05-02 09:00:00,1098915.668087838,a2c - notNormalized
27,2023-05-02 10:00:00,1087926.5789058143,a2c - notNormalized
28,2023-05-02 11:00:00,1082742.0613208131,a2c - notNormalized
29,2023-05-02 12:00:00,1133712.058089029,a2c - notNormalized
30,2023-05-02 13:00:00,1199147.326037575,a2c - notNormalized
31,2023-05-02 14:00:00,1035048.1311230687,a2c - notNormalized
32,2023-05-02 15:00:00,1111728.807881532,a2c - notNormalized
33,2023-05-03 09:00:00,981027.6332051536,a2c - notNormalized
34,2023-05-03 10:00:00,972057.8477368122,a2c - notNormalized
35,2023-05-03 11:00:00,972057.8477368122,a2c - notNormalized
36,2023-05-03 12:00:00,972057.8477368122,a2c - notNormalized
37,2023-05-03 13:00:00,958528.669714423,a2c - notNormalized
38,2023-05-03 14:00:00,909692.4004618922,a2c - notNormalized
39,2023-05-03 15:00:00,978351.6074163244,a2c - notNormalized
40,2023-05-04 09:00:00,933439.9299748214,a2c - notNormalized
41,2023-05-04 10:00:00,927625.6969744184,a2c - notNormalized
42,2023-05-04 11:00:00,952097.9762304332,a2c - notNormalized
43,2023-05-04 12:00:00,950617.0708391266,a2c - notNormalized
44,2023-05-04 13:00:00,939523.64282364,a2c - notNormalized
45,2023-05-04 14:00:00,967266.4654578748,a2c - notNormalized
46,2023-05-04 15:00:00,896590.9348514434,a2c - notNormalized
47,2023-05-05 09:00:00,892447.5116144125,a2c - notNormalized
48,2023-05-05 10:00:00,938709.2211538797,a2c - notNormalized
49,2023-05-05 11:00:00,935017.953520824,a2c - notNormalized
50,2023-05-05 12:00:00,871195.5034842135,a2c - notNormalized
51,2023-05-05 13:00:00,956606.7965319946,a2c - notNormalized
52,2023-05-05 14:00:00,1034062.3814010852,a2c - notNormalized
53,2023-05-05 15:00:00,810048.7597595727,a2c - notNormalized
54,2023-05-08 09:00:00,801948.5351269881,a2c - notNormalized
55,2023-05-08 10:00:00,801948.5351269881,a2c - notNormalized
56,2023-05-08 11:00:00,809547.9066384907,a2c - notNormalized
57,2023-05-08 12:00:00,837100.6246006547,a2c - notNormalized
58,2023-05-08 13:00:00,922693.0931398416,a2c - notNormalized
59,2023-05-08 14:00:00,572633.1190603026,a2c - notNormalized
60,2023-05-08 15:00:00,794032.8181990222,a2c - notNormalized
61,2023-05-09 09:00:00,474823.2763013708,a2c - notNormalized
62,2023-05-09 10:00:00,470075.0589390572,a2c - notNormalized
63,2023-05-09 11:00:00,470075.0589390572,a2c - notNormalized
64,2023-05-09 12:00:00,470839.3127042212,a2c - notNormalized
65,2023-05-09 13:00:00,488654.8975217947,a2c - notNormalized
66,2023-05-09 14:00:00,506625.1049609207,a2c - notNormalized
67,2023-05-09 15:00:00,445083.3609155643,a2c - notNormalized
68,2023-05-10 09:00:00,382159.9796738821,a2c - notNormalized
69,2023-05-10 10:00:00,573545.7416892793,a2c - notNormalized
