,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - highTransaction
1,2023-04-26 12:00:00,987381.4856638766,sac - highTransaction
2,2023-04-26 13:00:00,997725.9902360644,sac - highTransaction
3,2023-04-26 14:00:00,1031726.4770755935,sac - highTransaction
4,2023-04-26 15:00:00,984471.9662859323,sac - highTransaction
5,2023-04-27 09:00:00,989544.1589601728,sac - highTransaction
6,2023-04-27 10:00:00,995737.2949333532,sac - highTransaction
7,2023-04-27 11:00:00,917514.1061918128,sac - highTransaction
8,2023-04-27 12:00:00,868887.5362348023,sac - highTransaction
9,2023-04-27 13:00:00,1039991.454106806,sac - highTransaction
10,2023-04-27 14:00:00,1094520.097518708,sac - highTransaction
11,2023-04-27 15:00:00,1104331.2076604755,sac - highTransaction
12,2023-04-28 09:00:00,969131.6391180712,sac - highTransaction
13,2023-04-28 10:00:00,1038332.5866135156,sac - highTransaction
14,2023-04-28 11:00:00,966961.5349547605,sac - highTransaction
15,2023-04-28 12:00:00,933770.2294069744,sac - highTransaction
16,2023-04-28 13:00:00,1052003.43389274,sac - highTransaction
17,2023-04-28 14:00:00,1206825.711627731,sac - highTransaction
18,2023-04-28 15:00:00,1085279.3668309704,sac - highTransaction
19,2023-05-01 09:00:00,1077030.4782574226,sac - highTransaction
20,2023-05-01 10:00:00,1089444.5192061432,sac - highTransaction
21,2023-05-01 11:00:00,1190540.5850249855,sac - highTransaction
22,2023-05-01 12:00:00,991251.78442311,sac - highTransaction
23,2023-05-01 13:00:00,1289535.9241696235,sac - highTransaction
24,2023-05-01 14:00:00,732406.4713570606,sac - highTransaction
25,2023-05-01 15:00:00,1132068.0838532627,sac - highTransaction
26,2023-05-02 09:00:00,896198.3989279603,sac - highTransaction
27,2023-05-02 10:00:00,1166934.5601505984,sac - highTransaction
28,2023-05-02 11:00:00,1124220.5293980225,sac - highTransaction
29,2023-05-02 12:00:00,1269374.1177731026,sac - highTransaction
30,2023-05-02 13:00:00,788424.8707158903,sac - highTransaction
31,2023-05-02 14:00:00,1135844.243634964,sac - highTransaction
32,2023-05-02 15:00:00,757549.5817131889,sac - highTransaction
33,2023-05-03 09:00:00,1189901.8239838511,sac - highTransaction
34,2023-05-03 10:00:00,1040854.021500704,sac - highTransaction
35,2023-05-03 11:00:00,896072.7680312037,sac - highTransaction
36,2023-05-03 12:00:00,770586.4304989319,sac - highTransaction
37,2023-05-03 13:00:00,858291.7055367845,sac - highTransaction
38,2023-05-03 14:00:00,1253608.5239487754,sac - highTransaction
39,2023-05-03 15:00:00,1279651.1347120071,sac - highTransaction
40,2023-05-04 09:00:00,780792.8545906533,sac - highTransaction
41,2023-05-04 10:00:00,1038261.4801110364,sac - highTransaction
42,2023-05-04 11:00:00,1274361.8663972944,sac - highTransaction
43,2023-05-04 12:00:00,1276160.4279041062,sac - highTransaction
44,2023-05-04 13:00:00,1252705.2768249633,sac - highTransaction
45,2023-05-04 14:00:00,1276318.951214615,sac - highTransaction
46,2023-05-04 15:00:00,1193175.819093313,sac - highTransaction
47,2023-05-05 09:00:00,1158838.927224094,sac - highTransaction
48,2023-05-05 10:00:00,1107490.8910776558,sac - highTransaction
49,2023-05-05 11:00:00,825101.6036921496,sac - highTransaction
50,2023-05-05 12:00:00,920872.6897390664,sac - highTransaction
51,2023-05-05 13:00:00,748989.784848904,sac - highTransaction
52,2023-05-05 14:00:00,946684.0613669164,sac - highTransaction
53,2023-05-05 15:00:00,1013414.7900432462,sac - highTransaction
54,2023-05-08 09:00:00,1317069.45512999,sac - highTransaction
55,2023-05-08 10:00:00,807635.7215009435,sac - highTransaction
56,2023-05-08 11:00:00,852570.9504627279,sac - highTransaction
57,2023-05-08 12:00:00,1143623.9663705863,sac - highTransaction
58,2023-05-08 13:00:00,803410.7276457474,sac - highTransaction
59,2023-05-08 14:00:00,1116891.0172833682,sac - highTransaction
60,2023-05-08 15:00:00,1091995.9024752218,sac - highTransaction
61,2023-05-09 09:00:00,1709669.5276880555,sac - highTransaction
62,2023-05-09 10:00:00,1062968.8933944954,sac - highTransaction
63,2023-05-09 11:00:00,1234686.096139812,sac - highTransaction
64,2023-05-09 12:00:00,1055993.9936969294,sac - highTransaction
65,2023-05-09 13:00:00,1310785.68914083,sac - highTransaction
66,2023-05-09 14:00:00,753099.3719538014,sac - highTransaction
67,2023-05-09 15:00:00,1219171.24557113,sac - highTransaction
68,2023-05-10 09:00:00,1107414.4076037202,sac - highTransaction
69,2023-05-10 10:00:00,1642077.3369208323,sac - highTransaction
70,2023-05-10 11:00:00,632871.4860148437,sac - highTransaction
71,2023-05-10 12:00:00,1030163.39548653,sac - highTransaction
72,2023-05-10 13:00:00,713563.5620342682,sac - highTransaction
73,2023-05-10 14:00:00,878566.8426549636,sac - highTransaction
74,2023-05-10 15:00:00,1197633.5477741563,sac - highTransaction
75,2023-05-11 09:00:00,1176726.6954691769,sac - highTransaction
76,2023-05-11 10:00:00,1217589.476313967,sac - highTransaction
77,2023-05-11 11:00:00,1038265.6102065603,sac - highTransaction
78,2023-05-11 12:00:00,1086787.0649717129,sac - highTransaction
79,2023-05-11 13:00:00,673000.0900150031,sac - highTransaction
80,2023-05-11 14:00:00,1077201.7290446688,sac - highTransaction
81,2023-05-11 15:00:00,638339.8945992352,sac - highTransaction
82,2023-05-12 09:00:00,1313845.341230851,sac - highTransaction
83,2023-05-12 10:00:00,1305339.4811418315,sac - highTransaction
84,2023-05-12 11:00:00,1302239.7159677546,sac - highTransaction
85,2023-05-12 12:00:00,794679.450009981,sac - highTransaction
86,2023-05-12 13:00:00,855260.860269503,sac - highTransaction
87,2023-05-12 14:00:00,926392.8422290252,sac - highTransaction
88,2023-05-12 15:00:00,810925.8346021792,sac - highTransaction
89,2023-05-15 09:00:00,1120538.6278636255,sac - highTransaction
90,2023-05-15 10:00:00,1344649.9272786651,sac - highTransaction
91,2023-05-15 11:00:00,1065749.2844990755,sac - highTransaction
92,2023-05-15 12:00:00,1300037.379719484,sac - highTransaction
93,2023-05-15 13:00:00,1304398.378155442,sac - highTransaction
94,2023-05-15 14:00:00,800232.6447918713,sac - highTransaction
95,2023-05-15 15:00:00,867079.468957734,sac - highTransaction
96,2023-05-16 09:00:00,1120554.061135492,sac - highTransaction
97,2023-05-16 10:00:00,803699.6783628048,sac - highTransaction
98,2023-05-16 11:00:00,789558.2822536391,sac - highTransaction
99,2023-05-16 12:00:00,1286241.8663518848,sac - highTransaction
100,2023-05-16 13:00:00,798762.7163929632,sac - highTransaction
101,2023-05-16 14:00:00,1251072.2726095384,sac - highTransaction
