,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - highCost
1,2023-04-26 12:00:00,987381.4856638766,sac - highCost
2,2023-04-26 13:00:00,997725.9902360644,sac - highCost
3,2023-04-26 14:00:00,1031726.4770755935,sac - highCost
4,2023-04-26 15:00:00,984471.9662859323,sac - highCost
5,2023-04-27 09:00:00,989544.1589601728,sac - highCost
6,2023-04-27 10:00:00,995737.2949333532,sac - highCost
7,2023-04-27 11:00:00,917514.1061918128,sac - highCost
8,2023-04-27 12:00:00,868887.5362348023,sac - highCost
9,2023-04-27 13:00:00,1039991.454106806,sac - highCost
10,2023-04-27 14:00:00,1094520.097518708,sac - highCost
11,2023-04-27 15:00:00,1104331.2076604755,sac - highCost
12,2023-04-28 09:00:00,969131.6391180712,sac - highCost
13,2023-04-28 10:00:00,1038332.5866135156,sac - highCost
14,2023-04-28 11:00:00,966961.5349547605,sac - highCost
15,2023-04-28 12:00:00,933770.2294069744,sac - highCost
16,2023-04-28 13:00:00,1052003.43389274,sac - highCost
17,2023-04-28 14:00:00,1206825.711627731,sac - highCost
18,2023-04-28 15:00:00,1085279.3668309704,sac - highCost
19,2023-05-01 09:00:00,1077030.4782574226,sac - highCost
20,2023-05-01 10:00:00,1089444.5192061432,sac - highCost
21,2023-05-01 11:00:00,1190540.5850249855,sac - highCost
22,2023-05-01 12:00:00,991251.78442311,sac - highCost
23,2023-05-01 13:00:00,1289535.9241696235,sac - highCost
24,2023-05-01 14:00:00,732406.4713570606,sac - highCost
25,2023-05-01 15:00:00,1132068.0838532627,sac - highCost
26,2023-05-02 09:00:00,896198.3989279603,sac - highCost
27,2023-05-02 10:00:00,1166934.5601505984,sac - highCost
28,2023-05-02 11:00:00,1124220.5293980225,sac - highCost
29,2023-05-02 12:00:00,1269374.1177731026,sac - highCost
30,2023-05-02 13:00:00,788424.8707158903,sac - highCost
31,2023-05-02 14:00:00,1135844.243634964,sac - highCost
32,2023-05-02 15:00:00,757549.5817131889,sac - highCost
33,2023-05-03 09:00:00,1189901.8239838511,sac - highCost
34,2023-05-03 10:00:00,1040854.021500704,sac - highCost
35,2023-05-03 11:00:00,896072.7680312037,sac - highCost
36,2023-05-03 12:00:00,770586.4304989319,sac - highCost
