,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - notSmoothed
1,2023-04-26 12:00:00,981751.11471,sac - notSmoothed
2,2023-04-26 13:00:00,980120.9472600004,sac - notSmoothed
3,2023-04-26 14:00:00,1007709.9460500004,sac - notSmoothed
4,2023-04-26 15:00:00,1003132.93333,sac - notSmoothed
5,2023-04-27 09:00:00,1076009.4409100004,sac - notSmoothed
6,2023-04-27 10:00:00,970520.2595400002,sac - notSmoothed
7,2023-04-27 11:00:00,1084842.3407800002,sac - notSmoothed
8,2023-04-27 12:00:00,955332.8359400004,sac - notSmoothed
9,2023-04-27 13:00:00,1074751.4732400002,sac - notSmoothed
10,2023-04-27 14:00:00,920930.1208600004,sac - notSmoothed
11,2023-04-27 15:00:00,956379.0280100004,sac - notSmoothed
12,2023-04-28 09:00:00,847092.1506000005,sac - notSmoothed
13,2023-04-28 10:00:00,1008690.1172700004,sac - notSmoothed
14,2023-04-28 11:00:00,1038383.1212100002,sac - notSmoothed
15,2023-04-28 12:00:00,991728.0981100004,sac - notSmoothed
16,2023-04-28 13:00:00,680986.0262500002,sac - notSmoothed
17,2023-04-28 14:00:00,608858.1250400004,sac - notSmoothed
18,2023-04-28 15:00:00,884764.7224900003,sac - notSmoothed
19,2023-05-01 09:00:00,684599.4212200003,sac - notSmoothed
20,2023-05-01 10:00:00,912918.1432200004,sac - notSmoothed
21,2023-05-01 11:00:00,1368738.9852200004,sac - notSmoothed
22,2023-05-01 12:00:00,759780.7802200004,sac - notSmoothed
23,2023-05-01 13:00:00,979035.0255400004,sac - notSmoothed
24,2023-05-01 14:00:00,1211594.4905400006,sac - notSmoothed
25,2023-05-01 15:00:00,875949.9755400002,sac - notSmoothed
26,2023-05-02 09:00:00,813753.0234600004,sac - notSmoothed
27,2023-05-02 10:00:00,927383.7174600004,sac - notSmoothed
28,2023-05-02 11:00:00,717125.4074600004,sac - notSmoothed
29,2023-05-02 12:00:00,924864.1715200006,sac - notSmoothed
30,2023-05-02 13:00:00,1226927.87452,sac - notSmoothed
31,2023-05-02 14:00:00,1235255.3865200004,sac - notSmoothed
32,2023-05-02 15:00:00,946831.0255200004,sac - notSmoothed
33,2023-05-03 09:00:00,931341.7315200004,sac - notSmoothed
34,2023-05-03 10:00:00,574531.0219700004,sac - notSmoothed
35,2023-05-03 11:00:00,802479.3259700004,sac - notSmoothed
36,2023-05-03 12:00:00,1127262.1229700006,sac - notSmoothed
37,2023-05-03 13:00:00,1166224.7589700008,sac - notSmoothed
38,2023-05-03 14:00:00,1024260.4069700004,sac - notSmoothed
39,2023-05-03 15:00:00,1095541.2069700006,sac - notSmoothed
40,2023-05-04 09:00:00,894730.2429700005,sac - notSmoothed
41,2023-05-04 10:00:00,566415.6159700005,sac - notSmoothed
42,2023-05-04 11:00:00,934163.8509700004,sac - notSmoothed
43,2023-05-04 12:00:00,1074464.9749700003,sac - notSmoothed
44,2023-05-04 13:00:00,813524.2147100006,sac - notSmoothed
45,2023-05-04 14:00:00,934614.1508600004,sac - notSmoothed
46,2023-05-04 15:00:00,919662.7128600004,sac - notSmoothed
47,2023-05-05 09:00:00,723466.9828600005,sac - notSmoothed
48,2023-05-05 10:00:00,1270463.6158100003,sac - notSmoothed
49,2023-05-05 11:00:00,1058265.5361600006,sac - notSmoothed
50,2023-05-05 12:00:00,900453.7011600004,sac - notSmoothed
51,2023-05-05 13:00:00,1027875.2301600004,sac - notSmoothed
52,2023-05-05 14:00:00,1117432.3561600004,sac - notSmoothed
53,2023-05-05 15:00:00,756959.5381600005,sac - notSmoothed
54,2023-05-08 09:00:00,957669.3921600004,sac - notSmoothed
55,2023-05-08 10:00:00,1251738.6611600006,sac - notSmoothed
56,2023-05-08 11:00:00,1078783.052160001,sac - notSmoothed
57,2023-05-08 12:00:00,1425881.3641600006,sac - notSmoothed
58,2023-05-08 13:00:00,1250158.6561600005,sac - notSmoothed
59,2023-05-08 14:00:00,819600.9341600005,sac - notSmoothed
60,2023-05-08 15:00:00,1157702.2924200003,sac - notSmoothed
61,2023-05-09 09:00:00,921146.3554200004,sac - notSmoothed
62,2023-05-09 10:00:00,615403.4074200004,sac - notSmoothed
63,2023-05-09 11:00:00,924855.4114200006,sac - notSmoothed
64,2023-05-09 12:00:00,776891.1994200004,sac - notSmoothed
65,2023-05-09 13:00:00,1105994.0874200002,sac - notSmoothed
66,2023-05-09 14:00:00,961190.6604200006,sac - notSmoothed
67,2023-05-09 15:00:00,777744.6674200005,sac - notSmoothed
68,2023-05-10 09:00:00,873130.6264200005,sac - notSmoothed
69,2023-05-10 10:00:00,1014129.7443700004,sac - notSmoothed
70,2023-05-10 11:00:00,981422.7153700005,sac - notSmoothed
71,2023-05-10 12:00:00,1152573.0143700007,sac - notSmoothed
72,2023-05-10 13:00:00,1266962.4513700004,sac - notSmoothed
73,2023-05-10 14:00:00,1390538.6155200002,sac - notSmoothed
74,2023-05-10 15:00:00,867764.3335200005,sac - notSmoothed
75,2023-05-11 09:00:00,930148.1397800004,sac - notSmoothed
76,2023-05-11 10:00:00,952219.9450700004,sac - notSmoothed
77,2023-05-11 11:00:00,1020432.7360700002,sac - notSmoothed
78,2023-05-11 12:00:00,1371243.0910700003,sac - notSmoothed
79,2023-05-11 13:00:00,1458646.5620700002,sac - notSmoothed
80,2023-05-11 14:00:00,803736.0930700003,sac - notSmoothed
81,2023-05-11 15:00:00,1095902.4270700004,sac - notSmoothed
82,2023-05-12 09:00:00,1607170.9320700003,sac - notSmoothed
83,2023-05-12 10:00:00,747715.0708300004,sac - notSmoothed
84,2023-05-12 11:00:00,927573.0533700006,sac - notSmoothed
85,2023-05-12 12:00:00,1297992.7923700004,sac - notSmoothed
86,2023-05-12 13:00:00,1114559.5333700003,sac - notSmoothed
87,2023-05-12 14:00:00,708891.9993700004,sac - notSmoothed
88,2023-05-12 15:00:00,1116366.9053700003,sac - notSmoothed
