,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - lowCost
1,2023-04-26 12:00:00,1011641.4285022268,ppo - lowCost
2,2023-04-26 13:00:00,1019383.8697258256,ppo - lowCost
3,2023-04-26 14:00:00,977943.0383735443,ppo - lowCost
4,2023-04-26 15:00:00,988502.5537493784,ppo - lowCost
5,2023-04-27 09:00:00,984254.6014434352,ppo - lowCost
6,2023-04-27 10:00:00,956369.7162486702,ppo - lowCost
7,2023-04-27 11:00:00,986009.0234898634,ppo - lowCost
8,2023-04-27 12:00:00,948493.1338161136,ppo - lowCost
9,2023-04-27 13:00:00,980997.2364098368,ppo - lowCost
10,2023-04-27 14:00:00,987013.377821682,ppo - lowCost
11,2023-04-27 15:00:00,920084.0730070228,ppo - lowCost
12,2023-04-28 09:00:00,939317.6911127432,ppo - lowCost
13,2023-04-28 10:00:00,1018084.1217066086,ppo - lowCost
14,2023-04-28 11:00:00,1094568.7481709337,ppo - lowCost
15,2023-04-28 12:00:00,913680.8174648156,ppo - lowCost
16,2023-04-28 13:00:00,1097633.0272150706,ppo - lowCost
17,2023-04-28 14:00:00,1047804.6855428152,ppo - lowCost
18,2023-04-28 15:00:00,837662.5839875024,ppo - lowCost
19,2023-05-01 09:00:00,1000633.3401328604,ppo - lowCost
20,2023-05-01 10:00:00,1006488.994386435,ppo - lowCost
21,2023-05-01 11:00:00,1064475.842369417,ppo - lowCost
22,2023-05-01 12:00:00,1045722.64644676,ppo - lowCost
23,2023-05-01 13:00:00,854010.6273487869,ppo - lowCost
24,2023-05-01 14:00:00,1094816.3362094157,ppo - lowCost
25,2023-05-01 15:00:00,915683.2768622302,ppo - lowCost
26,2023-05-02 09:00:00,824558.6234988185,ppo - lowCost
27,2023-05-02 10:00:00,1089323.738473587,ppo - lowCost
28,2023-05-02 11:00:00,779529.33580169,ppo - lowCost
29,2023-05-02 12:00:00,910066.2093299312,ppo - lowCost
30,2023-05-02 13:00:00,974210.3738244596,ppo - lowCost
31,2023-05-02 14:00:00,785377.7638839837,ppo - lowCost
32,2023-05-02 15:00:00,1020465.0897200848,ppo - lowCost
33,2023-05-03 09:00:00,1088796.9464134334,ppo - lowCost
34,2023-05-03 10:00:00,1042682.0726431332,ppo - lowCost
35,2023-05-03 11:00:00,819165.7459289558,ppo - lowCost
36,2023-05-03 12:00:00,937631.686465542,ppo - lowCost
37,2023-05-03 13:00:00,781637.847692619,ppo - lowCost
38,2023-05-03 14:00:00,983077.7854433082,ppo - lowCost
39,2023-05-03 15:00:00,1121382.121539743,ppo - lowCost
40,2023-05-04 09:00:00,923031.132919915,ppo - lowCost
41,2023-05-04 10:00:00,1091730.111097891,ppo - lowCost
42,2023-05-04 11:00:00,835992.8022362553,ppo - lowCost
43,2023-05-04 12:00:00,1019976.8484159812,ppo - lowCost
44,2023-05-04 13:00:00,769381.082077297,ppo - lowCost
45,2023-05-04 14:00:00,843003.4865156856,ppo - lowCost
46,2023-05-04 15:00:00,1059701.227758699,ppo - lowCost
47,2023-05-05 09:00:00,799837.0112773887,ppo - lowCost
48,2023-05-05 10:00:00,902794.5384261464,ppo - lowCost
49,2023-05-05 11:00:00,886048.1642928162,ppo - lowCost
50,2023-05-05 12:00:00,990093.471002562,ppo - lowCost
51,2023-05-05 13:00:00,1089203.0049898878,ppo - lowCost
52,2023-05-05 14:00:00,751362.6661820223,ppo - lowCost
53,2023-05-05 15:00:00,1063275.5625380937,ppo - lowCost
54,2023-05-08 09:00:00,876553.1473772809,ppo - lowCost
55,2023-05-08 10:00:00,934919.3928250996,ppo - lowCost
56,2023-05-08 11:00:00,829558.3421409904,ppo - lowCost
57,2023-05-08 12:00:00,1009194.4943862456,ppo - lowCost
58,2023-05-08 13:00:00,1075245.689551209,ppo - lowCost
59,2023-05-08 14:00:00,1316127.4180791434,ppo - lowCost
60,2023-05-08 15:00:00,1067942.471360745,ppo - lowCost
61,2023-05-09 09:00:00,886346.702781301,ppo - lowCost
62,2023-05-09 10:00:00,939128.0610528633,ppo - lowCost
63,2023-05-09 11:00:00,1071050.0369947006,ppo - lowCost
64,2023-05-09 12:00:00,750800.0008562153,ppo - lowCost
65,2023-05-09 13:00:00,728628.7280438606,ppo - lowCost
66,2023-05-09 14:00:00,1136467.7240518213,ppo - lowCost
67,2023-05-09 15:00:00,918538.8581222172,ppo - lowCost
68,2023-05-10 09:00:00,949502.6975778972,ppo - lowCost
69,2023-05-10 10:00:00,1620699.993272805,ppo - lowCost
70,2023-05-10 11:00:00,783653.8039668766,ppo - lowCost
71,2023-05-10 12:00:00,1141834.9311154473,ppo - lowCost
72,2023-05-10 13:00:00,973223.5825319764,ppo - lowCost
73,2023-05-10 14:00:00,719250.9588647761,ppo - lowCost
74,2023-05-10 15:00:00,886624.9487819481,ppo - lowCost
75,2023-05-11 09:00:00,825365.9994472825,ppo - lowCost
76,2023-05-11 10:00:00,1055426.4216021115,ppo - lowCost
77,2023-05-11 11:00:00,1245147.2137633315,ppo - lowCost
78,2023-05-11 12:00:00,872195.7881702948,ppo - lowCost
79,2023-05-11 13:00:00,796685.5288331578,ppo - lowCost
80,2023-05-11 14:00:00,1058773.3528822477,ppo - lowCost
81,2023-05-11 15:00:00,769299.9443307199,ppo - lowCost
82,2023-05-12 09:00:00,640150.7538564815,ppo - lowCost
83,2023-05-12 10:00:00,1154499.6049336533,ppo - lowCost
84,2023-05-12 11:00:00,890611.6825321086,ppo - lowCost
85,2023-05-12 12:00:00,898503.1755117903,ppo - lowCost
86,2023-05-12 13:00:00,877565.8141048704,ppo - lowCost
87,2023-05-12 14:00:00,866205.7944575899,ppo - lowCost
88,2023-05-12 15:00:00,735376.6873496531,ppo - lowCost
89,2023-05-15 09:00:00,1605917.1308476094,ppo - lowCost
90,2023-05-15 10:00:00,1652766.2383182382,ppo - lowCost
91,2023-05-15 11:00:00,748967.2196367362,ppo - lowCost
92,2023-05-15 12:00:00,1165923.4014191944,ppo - lowCost
93,2023-05-15 13:00:00,892155.6291091637,ppo - lowCost
94,2023-05-15 14:00:00,918138.3581658974,ppo - lowCost
95,2023-05-15 15:00:00,893029.5931130865,ppo - lowCost
96,2023-05-16 09:00:00,867648.0239095315,ppo - lowCost
97,2023-05-16 10:00:00,918846.9294291892,ppo - lowCost
98,2023-05-16 11:00:00,835139.9631825576,ppo - lowCost
99,2023-05-16 12:00:00,1769908.8006222534,ppo - lowCost
100,2023-05-16 13:00:00,882279.0427487979,ppo - lowCost
101,2023-05-16 14:00:00,1402077.7463885238,ppo - lowCost
102,2023-05-16 15:00:00,1183916.3992162626,ppo - lowCost
103,2023-05-17 09:00:00,957964.5477199564,ppo - lowCost
104,2023-05-17 10:00:00,961307.532585312,ppo - lowCost
105,2023-05-17 11:00:00,666755.4879188901,ppo - lowCost
106,2023-05-17 12:00:00,1301329.662832612,ppo - lowCost
107,2023-05-17 13:00:00,1105496.0188086652,ppo - lowCost
108,2023-05-17 14:00:00,1744016.2600807738,ppo - lowCost
109,2023-05-17 15:00:00,825542.3352549573,ppo - lowCost
110,2023-05-18 09:00:00,1595589.0278746493,ppo - lowCost
111,2023-05-18 10:00:00,902616.1733380948,ppo - lowCost
112,2023-05-18 11:00:00,1209084.0694722545,ppo - lowCost
113,2023-05-18 12:00:00,879603.1053612431,ppo - lowCost
114,2023-05-18 13:00:00,898350.56124893,ppo - lowCost
115,2023-05-18 14:00:00,714920.2163729081,ppo - lowCost
116,2023-05-18 15:00:00,1235869.3753484918,ppo - lowCost
117,2023-05-19 09:00:00,1784421.6064786431,ppo - lowCost
118,2023-05-19 10:00:00,1260505.690293977,ppo - lowCost
119,2023-05-19 11:00:00,1130405.4086403106,ppo - lowCost
120,2023-05-19 12:00:00,1690446.1950015558,ppo - lowCost
121,2023-05-19 13:00:00,826676.5562766609,ppo - lowCost
122,2023-05-19 14:00:00,1616182.4389915054,ppo - lowCost
123,2023-05-19 15:00:00,875288.0043041352,ppo - lowCost
124,2023-05-22 09:00:00,932505.278468466,ppo - lowCost
125,2023-05-22 10:00:00,909407.87506758,ppo - lowCost
126,2023-05-22 11:00:00,1679455.974596189,ppo - lowCost
127,2023-05-22 12:00:00,969568.5407849452,ppo - lowCost
128,2023-05-22 13:00:00,887139.4715074773,ppo - lowCost
129,2023-05-22 14:00:00,878060.0959672302,ppo - lowCost
130,2023-05-22 15:00:00,1072612.3150731088,ppo - lowCost
131,2023-05-23 09:00:00,1265976.5719630932,ppo - lowCost
132,2023-05-23 10:00:00,844705.8647606518,ppo - lowCost
133,2023-05-23 11:00:00,930506.4092449226,ppo - lowCost
134,2023-05-23 12:00:00,1049976.857924041,ppo - lowCost
135,2023-05-23 13:00:00,889805.7141736413,ppo - lowCost
136,2023-05-23 14:00:00,1213205.4023834486,ppo - lowCost
137,2023-05-23 15:00:00,873270.3302218481,ppo - lowCost
138,2023-05-24 09:00:00,861556.6815622742,ppo - lowCost
139,2023-05-24 10:00:00,771047.883387452,ppo - lowCost
140,2023-05-24 11:00:00,809544.7090620202,ppo - lowCost
141,2023-05-24 12:00:00,861459.5596683283,ppo - lowCost
142,2023-05-24 13:00:00,637494.5853070613,ppo - lowCost
143,2023-05-24 14:00:00,994847.5887952846,ppo - lowCost
144,2023-05-24 15:00:00,852498.2617863014,ppo - lowCost
145,2023-05-25 09:00:00,1817266.421975533,ppo - lowCost
146,2023-05-25 10:00:00,903574.1643921448,ppo - lowCost
147,2023-05-25 11:00:00,1867246.4889462888,ppo - lowCost
148,2023-05-25 12:00:00,1762204.3657866195,ppo - lowCost
149,2023-05-25 13:00:00,935537.1587522055,ppo - lowCost
150,2023-05-25 14:00:00,1431580.6044836289,ppo - lowCost
151,2023-05-25 15:00:00,1728765.8370094711,ppo - lowCost
152,2023-05-26 09:00:00,938254.903357198,ppo - lowCost
153,2023-05-26 10:00:00,1062918.264062052,ppo - lowCost
154,2023-05-26 11:00:00,725484.7755520896,ppo - lowCost
155,2023-05-26 12:00:00,1349941.3549221633,ppo - lowCost
156,2023-05-26 13:00:00,1208039.7228289712,ppo - lowCost
157,2023-05-26 14:00:00,982788.8834595022,ppo - lowCost
158,2023-05-26 15:00:00,879034.7576087767,ppo - lowCost
159,2023-05-30 09:00:00,876780.0964278236,ppo - lowCost
160,2023-05-30 10:00:00,1850071.215363861,ppo - lowCost
161,2023-05-30 11:00:00,776548.5351395749,ppo - lowCost
162,2023-05-30 12:00:00,732947.7114156764,ppo - lowCost
163,2023-05-30 13:00:00,733089.0506547428,ppo - lowCost
164,2023-05-30 14:00:00,897792.6023974876,ppo - lowCost
165,2023-05-30 15:00:00,1112322.7683279098,ppo - lowCost
166,2023-05-31 09:00:00,920277.4071740538,ppo - lowCost
167,2023-05-31 10:00:00,1129088.0899904936,ppo - lowCost
168,2023-05-31 11:00:00,1232793.6721321088,ppo - lowCost
169,2023-05-31 12:00:00,1307510.8196380374,ppo - lowCost
170,2023-05-31 13:00:00,690125.8984944056,ppo - lowCost
171,2023-05-31 14:00:00,865899.2798415456,ppo - lowCost
172,2023-05-31 15:00:00,820232.3404587071,ppo - lowCost
173,2023-06-01 09:00:00,1072440.079055086,ppo - lowCost
174,2023-06-01 10:00:00,867151.4102019918,ppo - lowCost
175,2023-06-01 11:00:00,965007.3819215464,ppo - lowCost
176,2023-06-01 12:00:00,777940.2901140561,ppo - lowCost
177,2023-06-01 13:00:00,1184235.3366323565,ppo - lowCost
178,2023-06-01 14:00:00,872080.7121083121,ppo - lowCost
179,2023-06-01 15:00:00,1011990.6468433266,ppo - lowCost
180,2023-06-02 09:00:00,1145266.1821036872,ppo - lowCost
181,2023-06-02 10:00:00,870787.483723366,ppo - lowCost
182,2023-06-02 11:00:00,1158924.2978669973,ppo - lowCost
183,2023-06-02 12:00:00,1254578.2393005071,ppo - lowCost
184,2023-06-02 13:00:00,1164931.562492709,ppo - lowCost
185,2023-06-02 14:00:00,1180227.8387592651,ppo - lowCost
186,2023-06-02 15:00:00,1600440.627254913,ppo - lowCost
187,2023-06-05 09:00:00,1938777.484461401,ppo - lowCost
188,2023-06-05 10:00:00,1002191.4101385728,ppo - lowCost
189,2023-06-05 11:00:00,1033130.1617605976,ppo - lowCost
190,2023-06-05 12:00:00,1837345.5586695,ppo - lowCost
191,2023-06-05 13:00:00,969887.3217650384,ppo - lowCost
192,2023-06-05 14:00:00,895609.335865201,ppo - lowCost
193,2023-06-05 15:00:00,915084.4056193284,ppo - lowCost
194,2023-06-06 09:00:00,1018406.0195102136,ppo - lowCost
195,2023-06-06 10:00:00,719519.7359718293,ppo - lowCost
