,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - smoothed
1,2023-04-26 12:00:00,1001475.8950945284,ppo - smoothed
2,2023-04-26 13:00:00,1018655.6111262676,ppo - smoothed
3,2023-04-26 14:00:00,980434.96115412,ppo - smoothed
4,2023-04-26 15:00:00,1005840.0065645338,ppo - smoothed
5,2023-04-27 09:00:00,985460.6359527168,ppo - smoothed
6,2023-04-27 10:00:00,941882.9373242656,ppo - smoothed
7,2023-04-27 11:00:00,1076713.6445670112,ppo - smoothed
8,2023-04-27 12:00:00,877479.2538931572,ppo - smoothed
9,2023-04-27 13:00:00,976667.4554886431,ppo - smoothed
10,2023-04-27 14:00:00,1039419.5886829651,ppo - smoothed
11,2023-04-27 15:00:00,875384.7967768122,ppo - smoothed
12,2023-04-28 09:00:00,953407.4389018272,ppo - smoothed
13,2023-04-28 10:00:00,1110427.194430463,ppo - smoothed
14,2023-04-28 11:00:00,939733.8749937678,ppo - smoothed
15,2023-04-28 12:00:00,941651.7354250172,ppo - smoothed
16,2023-04-28 13:00:00,1319965.6317528002,ppo - smoothed
17,2023-04-28 14:00:00,916115.3802360684,ppo - smoothed
18,2023-04-28 15:00:00,1098087.6778986463,ppo - smoothed
19,2023-05-01 09:00:00,839982.5662026069,ppo - smoothed
20,2023-05-01 10:00:00,1076646.824581732,ppo - smoothed
21,2023-05-01 11:00:00,1120810.3915084463,ppo - smoothed
22,2023-05-01 12:00:00,841988.6760564935,ppo - smoothed
23,2023-05-01 13:00:00,789444.2677690727,ppo - smoothed
24,2023-05-01 14:00:00,1089512.8972007406,ppo - smoothed
25,2023-05-01 15:00:00,764471.1368218405,ppo - smoothed
26,2023-05-02 09:00:00,913584.61647784,ppo - smoothed
27,2023-05-02 10:00:00,883604.6090181873,ppo - smoothed
28,2023-05-02 11:00:00,782997.5134808846,ppo - smoothed
29,2023-05-02 12:00:00,895024.8294406752,ppo - smoothed
30,2023-05-02 13:00:00,1094490.7570909967,ppo - smoothed
31,2023-05-02 14:00:00,912886.748919972,ppo - smoothed
32,2023-05-02 15:00:00,1132423.467724359,ppo - smoothed
33,2023-05-03 09:00:00,890248.2052498867,ppo - smoothed
34,2023-05-03 10:00:00,1369889.1641911962,ppo - smoothed
