,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,sac - lowTransaction
1,2023-04-26 12:00:00,1015733.5816485672,sac - lowTransaction
2,2023-04-26 13:00:00,964130.0707129958,sac - lowTransaction
3,2023-04-26 14:00:00,984560.1205492684,sac - lowTransaction
4,2023-04-26 15:00:00,985030.213105872,sac - lowTransaction
5,2023-04-27 09:00:00,941832.6303287172,sac - lowTransaction
6,2023-04-27 10:00:00,866680.7074645387,sac - lowTransaction
7,2023-04-27 11:00:00,930927.555392448,sac - lowTransaction
8,2023-04-27 12:00:00,911955.4762462928,sac - lowTransaction
9,2023-04-27 13:00:00,1107084.553725601,sac - lowTransaction
10,2023-04-27 14:00:00,932735.9746969762,sac - lowTransaction
11,2023-04-27 15:00:00,940158.6818225704,sac - lowTransaction
12,2023-04-28 09:00:00,872822.9678967561,sac - lowTransaction
13,2023-04-28 10:00:00,1149262.6116682228,sac - lowTransaction
14,2023-04-28 11:00:00,1176164.434900107,sac - lowTransaction
15,2023-04-28 12:00:00,1127290.06540736,sac - lowTransaction
16,2023-04-28 13:00:00,777327.7840762456,sac - lowTransaction
17,2023-04-28 14:00:00,797650.0524435254,sac - lowTransaction
18,2023-04-28 15:00:00,691700.1719541374,sac - lowTransaction
19,2023-05-01 09:00:00,785784.9844125169,sac - lowTransaction
20,2023-05-01 10:00:00,727786.9921395406,sac - lowTransaction
21,2023-05-01 11:00:00,988406.048428647,sac - lowTransaction
22,2023-05-01 12:00:00,738044.9955619251,sac - lowTransaction
23,2023-05-01 13:00:00,1235795.439784369,sac - lowTransaction
24,2023-05-01 14:00:00,982419.9812255916,sac - lowTransaction
25,2023-05-01 15:00:00,1008610.1042196914,sac - lowTransaction
26,2023-05-02 09:00:00,876206.0523129913,sac - lowTransaction
27,2023-05-02 10:00:00,1223447.2201842316,sac - lowTransaction
28,2023-05-02 11:00:00,1050221.160605881,sac - lowTransaction
29,2023-05-02 12:00:00,1003276.0070926504,sac - lowTransaction
30,2023-05-02 13:00:00,1013882.670231078,sac - lowTransaction
31,2023-05-02 14:00:00,1043714.3123640658,sac - lowTransaction
32,2023-05-02 15:00:00,888392.4919924054,sac - lowTransaction
33,2023-05-03 09:00:00,1238209.7373074107,sac - lowTransaction
34,2023-05-03 10:00:00,637725.19107805,sac - lowTransaction
35,2023-05-03 11:00:00,873816.0824021336,sac - lowTransaction
36,2023-05-03 12:00:00,942332.0503289426,sac - lowTransaction
37,2023-05-03 13:00:00,786460.5922981384,sac - lowTransaction
38,2023-05-03 14:00:00,1152001.49739388,sac - lowTransaction
39,2023-05-03 15:00:00,802256.3326324093,sac - lowTransaction
40,2023-05-04 09:00:00,761347.4882348303,sac - lowTransaction
41,2023-05-04 10:00:00,628925.126277341,sac - lowTransaction
42,2023-05-04 11:00:00,1196291.3787880996,sac - lowTransaction
43,2023-05-04 12:00:00,782048.8282394339,sac - lowTransaction
44,2023-05-04 13:00:00,1146374.6388086127,sac - lowTransaction
45,2023-05-04 14:00:00,1200463.4226791856,sac - lowTransaction
46,2023-05-04 15:00:00,1228814.587792589,sac - lowTransaction
47,2023-05-05 09:00:00,1063394.4487003272,sac - lowTransaction
48,2023-05-05 10:00:00,1032521.7112442172,sac - lowTransaction
49,2023-05-05 11:00:00,842610.9744372399,sac - lowTransaction
50,2023-05-05 12:00:00,816004.8693962094,sac - lowTransaction
51,2023-05-05 13:00:00,945350.474190507,sac - lowTransaction
52,2023-05-05 14:00:00,1105791.3302778178,sac - lowTransaction
53,2023-05-05 15:00:00,732127.7268571877,sac - lowTransaction
54,2023-05-08 09:00:00,1220201.4395894627,sac - lowTransaction
55,2023-05-08 10:00:00,1010627.8275999466,sac - lowTransaction
56,2023-05-08 11:00:00,801049.2793456692,sac - lowTransaction
57,2023-05-08 12:00:00,1334096.729000731,sac - lowTransaction
58,2023-05-08 13:00:00,1245721.1921632427,sac - lowTransaction
59,2023-05-08 14:00:00,565933.8217226254,sac - lowTransaction
60,2023-05-08 15:00:00,761260.1433273224,sac - lowTransaction
61,2023-05-09 09:00:00,974940.6196134492,sac - lowTransaction
62,2023-05-09 10:00:00,1209010.8664629688,sac - lowTransaction
63,2023-05-09 11:00:00,989651.0077534696,sac - lowTransaction
64,2023-05-09 12:00:00,854388.9563284722,sac - lowTransaction
65,2023-05-09 13:00:00,1213087.756203092,sac - lowTransaction
66,2023-05-09 14:00:00,965717.4060429828,sac - lowTransaction
67,2023-05-09 15:00:00,1145503.762261459,sac - lowTransaction
68,2023-05-10 09:00:00,1147148.8373469831,sac - lowTransaction
69,2023-05-10 10:00:00,865840.1250981363,sac - lowTransaction
70,2023-05-10 11:00:00,673548.9957215433,sac - lowTransaction
71,2023-05-10 12:00:00,1003180.0113700208,sac - lowTransaction
72,2023-05-10 13:00:00,711781.2880344414,sac - lowTransaction
73,2023-05-10 14:00:00,802084.4247072228,sac - lowTransaction
74,2023-05-10 15:00:00,753929.603175461,sac - lowTransaction
75,2023-05-11 09:00:00,1213816.4595483416,sac - lowTransaction
76,2023-05-11 10:00:00,1266555.1985153477,sac - lowTransaction
77,2023-05-11 11:00:00,1045173.8298997306,sac - lowTransaction
78,2023-05-11 12:00:00,1053299.8215381005,sac - lowTransaction
79,2023-05-11 13:00:00,928968.4658486984,sac - lowTransaction
80,2023-05-11 14:00:00,1150947.9983755844,sac - lowTransaction
81,2023-05-11 15:00:00,605109.3963123943,sac - lowTransaction
82,2023-05-12 09:00:00,816794.9918673872,sac - lowTransaction
83,2023-05-12 10:00:00,1052483.97137694,sac - lowTransaction
84,2023-05-12 11:00:00,1218703.6064639508,sac - lowTransaction
85,2023-05-12 12:00:00,1013654.0136948624,sac - lowTransaction
86,2023-05-12 13:00:00,799426.615553347,sac - lowTransaction
87,2023-05-12 14:00:00,701932.6290714267,sac - lowTransaction
88,2023-05-12 15:00:00,1332402.01230193,sac - lowTransaction
89,2023-05-15 09:00:00,772017.9155079292,sac - lowTransaction
90,2023-05-15 10:00:00,824805.6082613078,sac - lowTransaction
91,2023-05-15 11:00:00,864835.5393592229,sac - lowTransaction
92,2023-05-15 12:00:00,1051388.3198234234,sac - lowTransaction
93,2023-05-15 13:00:00,1221887.630234419,sac - lowTransaction
94,2023-05-15 14:00:00,1019870.190436732,sac - lowTransaction
95,2023-05-15 15:00:00,808073.2818202432,sac - lowTransaction
96,2023-05-16 09:00:00,1047400.8968904918,sac - lowTransaction
97,2023-05-16 10:00:00,820283.3645599097,sac - lowTransaction
98,2023-05-16 11:00:00,922760.7566299288,sac - lowTransaction
99,2023-05-16 12:00:00,920054.2169284198,sac - lowTransaction
100,2023-05-16 13:00:00,875749.1865047453,sac - lowTransaction
101,2023-05-16 14:00:00,636042.0877345894,sac - lowTransaction
102,2023-05-16 15:00:00,1108928.0588811273,sac - lowTransaction
103,2023-05-17 09:00:00,760621.7090588056,sac - lowTransaction
104,2023-05-17 10:00:00,884651.5489134771,sac - lowTransaction
105,2023-05-17 11:00:00,647405.0590674833,sac - lowTransaction
106,2023-05-17 12:00:00,1045654.1710587428,sac - lowTransaction
107,2023-05-17 13:00:00,773109.6827455452,sac - lowTransaction
108,2023-05-17 14:00:00,718943.1595975899,sac - lowTransaction
109,2023-05-17 15:00:00,793892.5494508664,sac - lowTransaction
110,2023-05-18 09:00:00,673174.6297080856,sac - lowTransaction
111,2023-05-18 10:00:00,1365254.976881474,sac - lowTransaction
112,2023-05-18 11:00:00,1346464.642098277,sac - lowTransaction
113,2023-05-18 12:00:00,1082528.4671229746,sac - lowTransaction
114,2023-05-18 13:00:00,1230840.6401849913,sac - lowTransaction
115,2023-05-18 14:00:00,1134657.4401097754,sac - lowTransaction
116,2023-05-18 15:00:00,822359.848591049,sac - lowTransaction
117,2023-05-19 09:00:00,712209.0883900475,sac - lowTransaction
118,2023-05-19 10:00:00,1056772.2268176656,sac - lowTransaction
119,2023-05-19 11:00:00,774574.6577901521,sac - lowTransaction
120,2023-05-19 12:00:00,781815.343491044,sac - lowTransaction
121,2023-05-19 13:00:00,793130.3768837898,sac - lowTransaction
122,2023-05-19 14:00:00,671480.9393299551,sac - lowTransaction
123,2023-05-19 15:00:00,868267.4793224433,sac - lowTransaction
124,2023-05-22 09:00:00,1044176.1858115178,sac - lowTransaction
125,2023-05-22 10:00:00,817329.8042068474,sac - lowTransaction
126,2023-05-22 11:00:00,873923.3756685369,sac - lowTransaction
127,2023-05-22 12:00:00,992414.1918019676,sac - lowTransaction
128,2023-05-22 13:00:00,1026981.1615741744,sac - lowTransaction
129,2023-05-22 14:00:00,867016.7236341197,sac - lowTransaction
130,2023-05-22 15:00:00,1293493.767869421,sac - lowTransaction
131,2023-05-23 09:00:00,808712.6610705091,sac - lowTransaction
132,2023-05-23 10:00:00,714564.6658464783,sac - lowTransaction
133,2023-05-23 11:00:00,984868.157484152,sac - lowTransaction
134,2023-05-23 12:00:00,1071674.511967283,sac - lowTransaction
135,2023-05-23 13:00:00,740581.5370272712,sac - lowTransaction
136,2023-05-23 14:00:00,933299.7834567628,sac - lowTransaction
137,2023-05-23 15:00:00,888686.8096023502,sac - lowTransaction
138,2023-05-24 09:00:00,998432.9619798022,sac - lowTransaction
139,2023-05-24 10:00:00,944889.5948524518,sac - lowTransaction
140,2023-05-24 11:00:00,1024879.8711330848,sac - lowTransaction
141,2023-05-24 12:00:00,757679.2634178515,sac - lowTransaction
142,2023-05-24 13:00:00,905136.9699865562,sac - lowTransaction
143,2023-05-24 14:00:00,1004890.1660420712,sac - lowTransaction
144,2023-05-24 15:00:00,750784.5984651748,sac - lowTransaction
145,2023-05-25 09:00:00,923967.3604299692,sac - lowTransaction
146,2023-05-25 10:00:00,923793.870119004,sac - lowTransaction
147,2023-05-25 11:00:00,1121033.9207286497,sac - lowTransaction
148,2023-05-25 12:00:00,1018767.2717747426,sac - lowTransaction
149,2023-05-25 13:00:00,926219.0948607136,sac - lowTransaction
150,2023-05-25 14:00:00,616620.554128395,sac - lowTransaction
151,2023-05-25 15:00:00,824033.2939243012,sac - lowTransaction
152,2023-05-26 09:00:00,915675.3840733924,sac - lowTransaction
153,2023-05-26 10:00:00,990301.422914816,sac - lowTransaction
154,2023-05-26 11:00:00,642226.3530341805,sac - lowTransaction
155,2023-05-26 12:00:00,992919.1898226604,sac - lowTransaction
156,2023-05-26 13:00:00,705399.810861847,sac - lowTransaction
157,2023-05-26 14:00:00,862604.3929914928,sac - lowTransaction
158,2023-05-26 15:00:00,753863.3511770534,sac - lowTransaction
