,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - normalized
1,2023-04-26 12:00:00,986904.4348663632,a2c - normalized
2,2023-04-26 13:00:00,1033409.9970140645,a2c - normalized
3,2023-04-26 14:00:00,988871.2866444984,a2c - normalized
4,2023-04-26 15:00:00,1043855.0536595132,a2c - normalized
5,2023-04-27 09:00:00,1012378.7502239164,a2c - normalized
6,2023-04-27 10:00:00,1156383.1935705314,a2c - normalized
7,2023-04-27 11:00:00,996807.7040926968,a2c - normalized
8,2023-04-27 12:00:00,1135961.831258363,a2c - normalized
9,2023-04-27 13:00:00,934535.5868780732,a2c - normalized
10,2023-04-27 14:00:00,1190345.4232847071,a2c - normalized
11,2023-04-27 15:00:00,1131330.49721419,a2c - normalized
12,2023-04-28 09:00:00,1229638.4049279997,a2c - normalized
13,2023-04-28 10:00:00,1232167.247162026,a2c - normalized
14,2023-04-28 11:00:00,932825.9720463896,a2c - normalized
15,2023-04-28 12:00:00,1048501.0437331157,a2c - normalized
16,2023-04-28 13:00:00,779362.1568652964,a2c - normalized
17,2023-04-28 14:00:00,1096931.3923143093,a2c - normalized
18,2023-04-28 15:00:00,736241.1875550731,a2c - normalized
19,2023-05-01 09:00:00,1126146.1918705492,a2c - normalized
20,2023-05-01 10:00:00,940028.565899896,a2c - normalized
21,2023-05-01 11:00:00,1202759.0731220455,a2c - normalized
22,2023-05-01 12:00:00,1269763.522096994,a2c - normalized
23,2023-05-01 13:00:00,1033111.8132073836,a2c - normalized
24,2023-05-01 14:00:00,1207154.094172937,a2c - normalized
25,2023-05-01 15:00:00,1079826.9408740867,a2c - normalized
26,2023-05-02 09:00:00,1163337.796091969,a2c - normalized
27,2023-05-02 10:00:00,1054356.1474352526,a2c - normalized
28,2023-05-02 11:00:00,960214.49681769,a2c - normalized
29,2023-05-02 12:00:00,919381.1495610224,a2c - normalized
30,2023-05-02 13:00:00,1148454.9943936265,a2c - normalized
31,2023-05-02 14:00:00,989579.7460982236,a2c - normalized
32,2023-05-02 15:00:00,927744.9260369602,a2c - normalized
33,2023-05-03 09:00:00,1059877.7904128556,a2c - normalized
34,2023-05-03 10:00:00,892521.990889175,a2c - normalized
35,2023-05-03 11:00:00,1153537.3735302382,a2c - normalized
36,2023-05-03 12:00:00,1211777.5953086382,a2c - normalized
37,2023-05-03 13:00:00,896467.2907229391,a2c - normalized
38,2023-05-03 14:00:00,994852.7550557536,a2c - normalized
39,2023-05-03 15:00:00,961986.0399712528,a2c - normalized
40,2023-05-04 09:00:00,1185188.244920529,a2c - normalized
41,2023-05-04 10:00:00,871048.5041851789,a2c - normalized
42,2023-05-04 11:00:00,1015473.7963907588,a2c - normalized
43,2023-05-04 12:00:00,1024832.5948203,a2c - normalized
44,2023-05-04 13:00:00,988848.949346851,a2c - normalized
45,2023-05-04 14:00:00,1024689.4646033986,a2c - normalized
46,2023-05-04 15:00:00,1043837.8922872364,a2c - normalized
47,2023-05-05 09:00:00,965615.3955710016,a2c - normalized
48,2023-05-05 10:00:00,907607.7680079418,a2c - normalized
49,2023-05-05 11:00:00,1165955.2397911614,a2c - normalized
50,2023-05-05 12:00:00,1024761.9767605416,a2c - normalized
51,2023-05-05 13:00:00,1227591.1926959024,a2c - normalized
52,2023-05-05 14:00:00,1082805.4119416503,a2c - normalized
53,2023-05-05 15:00:00,1274585.3095665595,a2c - normalized
54,2023-05-08 09:00:00,1055156.708880818,a2c - normalized
55,2023-05-08 10:00:00,1156625.9255445318,a2c - normalized
56,2023-05-08 11:00:00,891481.8345623289,a2c - normalized
57,2023-05-08 12:00:00,1118863.3568178085,a2c - normalized
58,2023-05-08 13:00:00,1141610.2632566255,a2c - normalized
59,2023-05-08 14:00:00,1095871.298122771,a2c - normalized
60,2023-05-08 15:00:00,1277939.0348421289,a2c - normalized
61,2023-05-09 09:00:00,1344104.829712187,a2c - normalized
62,2023-05-09 10:00:00,1174576.096996989,a2c - normalized
63,2023-05-09 11:00:00,958449.5876202832,a2c - normalized
64,2023-05-09 12:00:00,715218.5849200308,a2c - normalized
65,2023-05-09 13:00:00,959455.2576806868,a2c - normalized
66,2023-05-09 14:00:00,1124561.6090355192,a2c - normalized
67,2023-05-09 15:00:00,1076760.4063170468,a2c - normalized
68,2023-05-10 09:00:00,1003594.713130592,a2c - normalized
69,2023-05-10 10:00:00,1257842.0519893768,a2c - normalized
70,2023-05-10 11:00:00,1083010.3128706124,a2c - normalized
71,2023-05-10 12:00:00,1166514.2648103577,a2c - normalized
72,2023-05-10 13:00:00,1278222.7720604804,a2c - normalized
73,2023-05-10 14:00:00,1189448.5072441385,a2c - normalized
74,2023-05-10 15:00:00,1178881.8615008662,a2c - normalized
75,2023-05-11 09:00:00,863333.1085259629,a2c - normalized
76,2023-05-11 10:00:00,1069462.8595439247,a2c - normalized
77,2023-05-11 11:00:00,1136655.7885473364,a2c - normalized
78,2023-05-11 12:00:00,950023.703894134,a2c - normalized
79,2023-05-11 13:00:00,976517.5229412516,a2c - normalized
80,2023-05-11 14:00:00,1164178.4128210791,a2c - normalized
81,2023-05-11 15:00:00,946984.1514140968,a2c - normalized
82,2023-05-12 09:00:00,996269.4750868652,a2c - normalized
83,2023-05-12 10:00:00,1298345.5564831132,a2c - normalized
84,2023-05-12 11:00:00,1089994.8261641974,a2c - normalized
85,2023-05-12 12:00:00,1169990.5619268927,a2c - normalized
86,2023-05-12 13:00:00,917132.5644261627,a2c - normalized
87,2023-05-12 14:00:00,1362465.4806176978,a2c - normalized
88,2023-05-12 15:00:00,1166268.5268398388,a2c - normalized
89,2023-05-15 09:00:00,900712.5976996885,a2c - normalized
90,2023-05-15 10:00:00,1109650.6346693253,a2c - normalized
91,2023-05-15 11:00:00,700178.6398185563,a2c - normalized
92,2023-05-15 12:00:00,1314915.803436968,a2c - normalized
93,2023-05-15 13:00:00,1113714.2118271114,a2c - normalized
94,2023-05-15 14:00:00,1189966.1561407172,a2c - normalized
95,2023-05-15 15:00:00,933467.3122748852,a2c - normalized
96,2023-05-16 09:00:00,1289317.8790751814,a2c - normalized
97,2023-05-16 10:00:00,1069498.36443175,a2c - normalized
98,2023-05-16 11:00:00,1297020.9710663003,a2c - normalized
99,2023-05-16 12:00:00,1195574.098224324,a2c - normalized
100,2023-05-16 13:00:00,1335416.2111998682,a2c - normalized
101,2023-05-16 14:00:00,1061122.3973331416,a2c - normalized
102,2023-05-16 15:00:00,1096499.9585433698,a2c - normalized
103,2023-05-17 09:00:00,1323436.1090766618,a2c - normalized
104,2023-05-17 10:00:00,994722.8179302262,a2c - normalized
105,2023-05-17 11:00:00,917292.9894308978,a2c - normalized
106,2023-05-17 12:00:00,1054167.8550621762,a2c - normalized
107,2023-05-17 13:00:00,1381673.8055427242,a2c - normalized
108,2023-05-17 14:00:00,1059914.2085736075,a2c - normalized
109,2023-05-17 15:00:00,1320016.3690696007,a2c - normalized
110,2023-05-18 09:00:00,888678.630873754,a2c - normalized
111,2023-05-18 10:00:00,1233621.1861680122,a2c - normalized
112,2023-05-18 11:00:00,1088740.4148343566,a2c - normalized
113,2023-05-18 12:00:00,987042.6437093192,a2c - normalized
114,2023-05-18 13:00:00,1136023.155958563,a2c - normalized
115,2023-05-18 14:00:00,1112919.6695056,a2c - normalized
116,2023-05-18 15:00:00,1041960.6609018758,a2c - normalized
117,2023-05-19 09:00:00,1078405.8194139206,a2c - normalized
118,2023-05-19 10:00:00,1056002.1889707306,a2c - normalized
119,2023-05-19 11:00:00,1398411.687759888,a2c - normalized
120,2023-05-19 12:00:00,1108227.1239627104,a2c - normalized
121,2023-05-19 13:00:00,1333330.204424924,a2c - normalized
122,2023-05-19 14:00:00,885295.5399327166,a2c - normalized
123,2023-05-19 15:00:00,1159876.6349666407,a2c - normalized
124,2023-05-22 09:00:00,1221903.902300157,a2c - normalized
125,2023-05-22 10:00:00,961517.4162144776,a2c - normalized
126,2023-05-22 11:00:00,1142270.0812618958,a2c - normalized
127,2023-05-22 12:00:00,1311415.5266087293,a2c - normalized
128,2023-05-22 13:00:00,1102852.9639038006,a2c - normalized
129,2023-05-22 14:00:00,1163335.3539769675,a2c - normalized
130,2023-05-22 15:00:00,1086548.895795851,a2c - normalized
131,2023-05-23 09:00:00,892627.160065632,a2c - normalized
132,2023-05-23 10:00:00,1308059.588415509,a2c - normalized
133,2023-05-23 11:00:00,1314410.0462682229,a2c - normalized
134,2023-05-23 12:00:00,1075017.877536676,a2c - normalized
135,2023-05-23 13:00:00,987962.5809472464,a2c - normalized
136,2023-05-23 14:00:00,1239370.0266038086,a2c - normalized
137,2023-05-23 15:00:00,1280372.317454039,a2c - normalized
138,2023-05-24 09:00:00,1089208.7816520352,a2c - normalized
139,2023-05-24 10:00:00,1156463.993970162,a2c - normalized
140,2023-05-24 11:00:00,1267552.4719526714,a2c - normalized
141,2023-05-24 12:00:00,1281875.9070500014,a2c - normalized
142,2023-05-24 13:00:00,1480654.290901531,a2c - normalized
143,2023-05-24 14:00:00,807556.4506732738,a2c - normalized
144,2023-05-24 15:00:00,750053.4376595012,a2c - normalized
145,2023-05-25 09:00:00,1197909.276542137,a2c - normalized
146,2023-05-25 10:00:00,1392868.2421703772,a2c - normalized
147,2023-05-25 11:00:00,843833.2479412983,a2c - normalized
148,2023-05-25 12:00:00,1018903.2558825496,a2c - normalized
149,2023-05-25 13:00:00,1362003.7184495383,a2c - normalized
150,2023-05-25 14:00:00,1052033.8395321842,a2c - normalized
