,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - noThreshold
1,2023-04-26 12:00:00,1061593.7826110588,a2c - noThreshold
2,2023-04-26 13:00:00,930129.0207948036,a2c - noThreshold
3,2023-04-26 14:00:00,985272.3670264784,a2c - noThreshold
4,2023-04-26 15:00:00,1004624.9406495962,a2c - noThreshold
5,2023-04-27 09:00:00,931690.8202784176,a2c - noThreshold
6,2023-04-27 10:00:00,967685.4290058776,a2c - noThreshold
7,2023-04-27 11:00:00,1000363.2029798405,a2c - noThreshold
8,2023-04-27 12:00:00,1056794.9872521386,a2c - noThreshold
9,2023-04-27 13:00:00,1143012.7817626796,a2c - noThreshold
10,2023-04-27 14:00:00,854740.5248856602,a2c - noThreshold
11,2023-04-27 15:00:00,789114.3300483421,a2c - noThreshold
12,2023-04-28 09:00:00,1201281.9399571542,a2c - noThreshold
13,2023-04-28 10:00:00,1105924.040409973,a2c - noThreshold
14,2023-04-28 11:00:00,970448.0054893591,a2c - noThreshold
15,2023-04-28 12:00:00,1067790.3524126357,a2c - noThreshold
16,2023-04-28 13:00:00,1271486.0040179966,a2c - noThreshold
17,2023-04-28 14:00:00,1093004.340801865,a2c - noThreshold
18,2023-04-28 15:00:00,949574.5520996338,a2c - noThreshold
19,2023-05-01 09:00:00,983647.7709651734,a2c - noThreshold
20,2023-05-01 10:00:00,1240570.4346745634,a2c - noThreshold
21,2023-05-01 11:00:00,1273641.45007214,a2c - noThreshold
22,2023-05-01 12:00:00,1004620.3887985556,a2c - noThreshold
23,2023-05-01 13:00:00,781671.3477975783,a2c - noThreshold
24,2023-05-01 14:00:00,1186805.429235267,a2c - noThreshold
25,2023-05-01 15:00:00,1437608.4377326742,a2c - noThreshold
26,2023-05-02 09:00:00,1259478.3041198296,a2c - noThreshold
27,2023-05-02 10:00:00,1136442.746995272,a2c - noThreshold
28,2023-05-02 11:00:00,1344371.1172961057,a2c - noThreshold
29,2023-05-02 12:00:00,885881.1747159733,a2c - noThreshold
30,2023-05-02 13:00:00,1274190.9806298078,a2c - noThreshold
31,2023-05-02 14:00:00,1443487.2523838133,a2c - noThreshold
32,2023-05-02 15:00:00,632706.6204030247,a2c - noThreshold
33,2023-05-03 09:00:00,1136343.4532214794,a2c - noThreshold
34,2023-05-03 10:00:00,1368269.073593476,a2c - noThreshold
35,2023-05-03 11:00:00,1256446.2471391717,a2c - noThreshold
36,2023-05-03 12:00:00,1080503.683999085,a2c - noThreshold
37,2023-05-03 13:00:00,1085228.537969567,a2c - noThreshold
38,2023-05-03 14:00:00,982777.626632608,a2c - noThreshold
39,2023-05-03 15:00:00,1506644.469659165,a2c - noThreshold
40,2023-05-04 09:00:00,1140693.1878585834,a2c - noThreshold
41,2023-05-04 10:00:00,1342907.5923328826,a2c - noThreshold
42,2023-05-04 11:00:00,767646.1893546579,a2c - noThreshold
43,2023-05-04 12:00:00,1184857.390664774,a2c - noThreshold
44,2023-05-04 13:00:00,933750.4118133098,a2c - noThreshold
45,2023-05-04 14:00:00,768285.2672010843,a2c - noThreshold
46,2023-05-04 15:00:00,1121514.6653732017,a2c - noThreshold
47,2023-05-05 09:00:00,1331650.3572351518,a2c - noThreshold
48,2023-05-05 10:00:00,1230177.4280337566,a2c - noThreshold
49,2023-05-05 11:00:00,980740.0259034676,a2c - noThreshold
50,2023-05-05 12:00:00,882318.5597651096,a2c - noThreshold
51,2023-05-05 13:00:00,1282143.1287084047,a2c - noThreshold
52,2023-05-05 14:00:00,1093801.3197699743,a2c - noThreshold
53,2023-05-05 15:00:00,1004870.8374172532,a2c - noThreshold
54,2023-05-08 09:00:00,781315.0924685356,a2c - noThreshold
55,2023-05-08 10:00:00,1294220.5081331667,a2c - noThreshold
56,2023-05-08 11:00:00,1093993.2172735103,a2c - noThreshold
57,2023-05-08 12:00:00,915460.1521388716,a2c - noThreshold
58,2023-05-08 13:00:00,882900.2300662097,a2c - noThreshold
59,2023-05-08 14:00:00,1615947.6894004324,a2c - noThreshold
60,2023-05-08 15:00:00,1315046.38069398,a2c - noThreshold
61,2023-05-09 09:00:00,1357232.7029854124,a2c - noThreshold
62,2023-05-09 10:00:00,902063.1428428304,a2c - noThreshold
63,2023-05-09 11:00:00,943632.2265063808,a2c - noThreshold
64,2023-05-09 12:00:00,855983.1201357363,a2c - noThreshold
65,2023-05-09 13:00:00,933083.4333264584,a2c - noThreshold
66,2023-05-09 14:00:00,1114858.7889198882,a2c - noThreshold
67,2023-05-09 15:00:00,1153874.6732326648,a2c - noThreshold
68,2023-05-10 09:00:00,1151700.1855065164,a2c - noThreshold
69,2023-05-10 10:00:00,1323764.1238501433,a2c - noThreshold
70,2023-05-10 11:00:00,1378391.9167245298,a2c - noThreshold
71,2023-05-10 12:00:00,1006557.8461547486,a2c - noThreshold
72,2023-05-10 13:00:00,1007446.6679368252,a2c - noThreshold
73,2023-05-10 14:00:00,931176.3615095188,a2c - noThreshold
74,2023-05-10 15:00:00,1039197.9123521711,a2c - noThreshold
75,2023-05-11 09:00:00,939402.5862314324,a2c - noThreshold
76,2023-05-11 10:00:00,1136413.6848099297,a2c - noThreshold
77,2023-05-11 11:00:00,1041468.566231456,a2c - noThreshold
78,2023-05-11 12:00:00,1222169.9081045832,a2c - noThreshold
79,2023-05-11 13:00:00,1052743.1749624666,a2c - noThreshold
80,2023-05-11 14:00:00,1088646.844036513,a2c - noThreshold
81,2023-05-11 15:00:00,1123344.5313206422,a2c - noThreshold
82,2023-05-12 09:00:00,1257224.1043367465,a2c - noThreshold
83,2023-05-12 10:00:00,1082837.9580252892,a2c - noThreshold
84,2023-05-12 11:00:00,770043.7279680212,a2c - noThreshold
85,2023-05-12 12:00:00,1275712.399749147,a2c - noThreshold
86,2023-05-12 13:00:00,1092920.3570531777,a2c - noThreshold
87,2023-05-12 14:00:00,1198959.988010588,a2c - noThreshold
88,2023-05-12 15:00:00,1077892.7337256658,a2c - noThreshold
89,2023-05-15 09:00:00,1429766.5151962936,a2c - noThreshold
90,2023-05-15 10:00:00,1061409.2937871292,a2c - noThreshold
91,2023-05-15 11:00:00,873156.081236512,a2c - noThreshold
92,2023-05-15 12:00:00,1085407.1206163643,a2c - noThreshold
93,2023-05-15 13:00:00,773662.266673519,a2c - noThreshold
94,2023-05-15 14:00:00,1285013.933048843,a2c - noThreshold
95,2023-05-15 15:00:00,1106937.679395001,a2c - noThreshold
96,2023-05-16 09:00:00,1140842.8945888127,a2c - noThreshold
97,2023-05-16 10:00:00,986737.028164794,a2c - noThreshold
98,2023-05-16 11:00:00,967533.0327102646,a2c - noThreshold
99,2023-05-16 12:00:00,1174672.4540432629,a2c - noThreshold
100,2023-05-16 13:00:00,1237432.46029576,a2c - noThreshold
101,2023-05-16 14:00:00,1670672.4469750267,a2c - noThreshold
102,2023-05-16 15:00:00,1390242.339092928,a2c - noThreshold
103,2023-05-17 09:00:00,1048196.3303988453,a2c - noThreshold
104,2023-05-17 10:00:00,1266492.9708660832,a2c - noThreshold
105,2023-05-17 11:00:00,950827.5618917164,a2c - noThreshold
106,2023-05-17 12:00:00,882307.7443783577,a2c - noThreshold
107,2023-05-17 13:00:00,1072053.3419854897,a2c - noThreshold
108,2023-05-17 14:00:00,1281803.1483890428,a2c - noThreshold
109,2023-05-17 15:00:00,1277411.134996899,a2c - noThreshold
110,2023-05-18 09:00:00,1420242.0762042634,a2c - noThreshold
111,2023-05-18 10:00:00,1022671.754553011,a2c - noThreshold
112,2023-05-18 11:00:00,1228091.3727090731,a2c - noThreshold
113,2023-05-18 12:00:00,1394175.8764520786,a2c - noThreshold
114,2023-05-18 13:00:00,777066.4436195599,a2c - noThreshold
115,2023-05-18 14:00:00,1137827.3600099836,a2c - noThreshold
116,2023-05-18 15:00:00,1073361.3607398716,a2c - noThreshold
117,2023-05-19 09:00:00,1303979.433249211,a2c - noThreshold
118,2023-05-19 10:00:00,1142865.915825207,a2c - noThreshold
119,2023-05-19 11:00:00,1082540.8257648265,a2c - noThreshold
120,2023-05-19 12:00:00,1033565.5411716012,a2c - noThreshold
121,2023-05-19 13:00:00,1285154.9455627007,a2c - noThreshold
122,2023-05-19 14:00:00,1425044.3552967892,a2c - noThreshold
123,2023-05-19 15:00:00,1270970.3390768007,a2c - noThreshold
124,2023-05-22 09:00:00,1305294.7699351676,a2c - noThreshold
125,2023-05-22 10:00:00,1131855.8304256117,a2c - noThreshold
126,2023-05-22 11:00:00,1411436.6327545245,a2c - noThreshold
127,2023-05-22 12:00:00,1220787.7414428813,a2c - noThreshold
128,2023-05-22 13:00:00,1500937.085353478,a2c - noThreshold
129,2023-05-22 14:00:00,1277919.705331195,a2c - noThreshold
130,2023-05-22 15:00:00,1174994.2568686,a2c - noThreshold
