,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,ppo - highTransaction
1,2023-04-26 12:00:00,1001475.8950945284,ppo - highTransaction
2,2023-04-26 13:00:00,1018655.6111262676,ppo - highTransaction
3,2023-04-26 14:00:00,980434.96115412,ppo - highTransaction
4,2023-04-26 15:00:00,1005840.0065645338,ppo - highTransaction
5,2023-04-27 09:00:00,985460.6359527168,ppo - highTransaction
6,2023-04-27 10:00:00,941882.9373242656,ppo - highTransaction
7,2023-04-27 11:00:00,1076713.6445670112,ppo - highTransaction
8,2023-04-27 12:00:00,877479.2538931572,ppo - highTransaction
9,2023-04-27 13:00:00,976667.4554886431,ppo - highTransaction
10,2023-04-27 14:00:00,1039419.5886829651,ppo - highTransaction
11,2023-04-27 15:00:00,875384.7967768122,ppo - highTransaction
12,2023-04-28 09:00:00,953407.4389018272,ppo - highTransaction
13,2023-04-28 10:00:00,1110427.194430463,ppo - highTransaction
14,2023-04-28 11:00:00,939733.8749937678,ppo - highTransaction
15,2023-04-28 12:00:00,941651.7354250172,ppo - highTransaction
16,2023-04-28 13:00:00,1319965.6317528002,ppo - highTransaction
17,2023-04-28 14:00:00,916115.3802360684,ppo - highTransaction
18,2023-04-28 15:00:00,1098087.6778986463,ppo - highTransaction
19,2023-05-01 09:00:00,839982.5662026069,ppo - highTransaction
20,2023-05-01 10:00:00,1076646.824581732,ppo - highTransaction
21,2023-05-01 11:00:00,1120810.3915084463,ppo - highTransaction
22,2023-05-01 12:00:00,841988.6760564935,ppo - highTransaction
23,2023-05-01 13:00:00,789444.2677690727,ppo - highTransaction
24,2023-05-01 14:00:00,1089512.8972007406,ppo - highTransaction
25,2023-05-01 15:00:00,764471.1368218405,ppo - highTransaction
26,2023-05-02 09:00:00,913584.61647784,ppo - highTransaction
27,2023-05-02 10:00:00,883604.6090181873,ppo - highTransaction
28,2023-05-02 11:00:00,782997.5134808846,ppo - highTransaction
29,2023-05-02 12:00:00,895024.8294406752,ppo - highTransaction
30,2023-05-02 13:00:00,1094490.7570909967,ppo - highTransaction
31,2023-05-02 14:00:00,912886.748919972,ppo - highTransaction
32,2023-05-02 15:00:00,1132423.467724359,ppo - highTransaction
33,2023-05-03 09:00:00,890248.2052498867,ppo - highTransaction
34,2023-05-03 10:00:00,1369889.1641911962,ppo - highTransaction
35,2023-05-03 11:00:00,887987.3030437768,ppo - highTransaction
36,2023-05-03 12:00:00,1018965.3420717204,ppo - highTransaction
37,2023-05-03 13:00:00,695548.1637490729,ppo - highTransaction
38,2023-05-03 14:00:00,1131706.0390696046,ppo - highTransaction
39,2023-05-03 15:00:00,1276062.2361762552,ppo - highTransaction
40,2023-05-04 09:00:00,776779.5674851157,ppo - highTransaction
41,2023-05-04 10:00:00,1402456.1532394795,ppo - highTransaction
42,2023-05-04 11:00:00,740833.0007350331,ppo - highTransaction
43,2023-05-04 12:00:00,991985.2895095322,ppo - highTransaction
44,2023-05-04 13:00:00,861966.0384383411,ppo - highTransaction
45,2023-05-04 14:00:00,744379.0628592861,ppo - highTransaction
46,2023-05-04 15:00:00,893363.9197047129,ppo - highTransaction
47,2023-05-05 09:00:00,789293.9427822497,ppo - highTransaction
48,2023-05-05 10:00:00,1117666.6120768958,ppo - highTransaction
49,2023-05-05 11:00:00,834205.7997797934,ppo - highTransaction
50,2023-05-05 12:00:00,999993.1580376924,ppo - highTransaction
51,2023-05-05 13:00:00,1171032.8887593262,ppo - highTransaction
52,2023-05-05 14:00:00,853078.8868322559,ppo - highTransaction
53,2023-05-05 15:00:00,982928.3425374908,ppo - highTransaction
54,2023-05-08 09:00:00,759720.2975347514,ppo - highTransaction
55,2023-05-08 10:00:00,1067761.5503580666,ppo - highTransaction
56,2023-05-08 11:00:00,735760.2386598632,ppo - highTransaction
57,2023-05-08 12:00:00,1009608.8895235847,ppo - highTransaction
58,2023-05-08 13:00:00,1048785.6127987704,ppo - highTransaction
59,2023-05-08 14:00:00,1521093.594912416,ppo - highTransaction
60,2023-05-08 15:00:00,952607.9729970254,ppo - highTransaction
61,2023-05-09 09:00:00,1207371.8429819404,ppo - highTransaction
62,2023-05-09 10:00:00,955277.284583861,ppo - highTransaction
63,2023-05-09 11:00:00,1006437.0304977592,ppo - highTransaction
64,2023-05-09 12:00:00,736283.1503257175,ppo - highTransaction
65,2023-05-09 13:00:00,927014.2560346472,ppo - highTransaction
66,2023-05-09 14:00:00,1171383.1721159576,ppo - highTransaction
67,2023-05-09 15:00:00,688883.2245376362,ppo - highTransaction
68,2023-05-10 09:00:00,959859.7463868696,ppo - highTransaction
69,2023-05-10 10:00:00,1667913.5024402966,ppo - highTransaction
70,2023-05-10 11:00:00,760771.6932995652,ppo - highTransaction
71,2023-05-10 12:00:00,1192794.1679857876,ppo - highTransaction
72,2023-05-10 13:00:00,934278.4888763528,ppo - highTransaction
73,2023-05-10 14:00:00,978826.598791065,ppo - highTransaction
74,2023-05-10 15:00:00,953322.9578088336,ppo - highTransaction
75,2023-05-11 09:00:00,779505.3451840803,ppo - highTransaction
76,2023-05-11 10:00:00,930538.3909671004,ppo - highTransaction
77,2023-05-11 11:00:00,1080696.7127507166,ppo - highTransaction
78,2023-05-11 12:00:00,1113468.8570149855,ppo - highTransaction
79,2023-05-11 13:00:00,915219.722762112,ppo - highTransaction
80,2023-05-11 14:00:00,1034154.2952606224,ppo - highTransaction
81,2023-05-11 15:00:00,985989.9966562612,ppo - highTransaction
82,2023-05-12 09:00:00,1024065.007528149,ppo - highTransaction
83,2023-05-12 10:00:00,1151833.660092155,ppo - highTransaction
84,2023-05-12 11:00:00,744871.1263620848,ppo - highTransaction
85,2023-05-12 12:00:00,1037684.2982259676,ppo - highTransaction
86,2023-05-12 13:00:00,757038.9782887566,ppo - highTransaction
87,2023-05-12 14:00:00,756480.4704156049,ppo - highTransaction
88,2023-05-12 15:00:00,987847.6392502724,ppo - highTransaction
89,2023-05-15 09:00:00,1974842.996742575,ppo - highTransaction
90,2023-05-15 10:00:00,1604097.1403816564,ppo - highTransaction
91,2023-05-15 11:00:00,722643.0541066905,ppo - highTransaction
92,2023-05-15 12:00:00,1169660.6791406337,ppo - highTransaction
93,2023-05-15 13:00:00,750117.2219331719,ppo - highTransaction
94,2023-05-15 14:00:00,1042390.0584674176,ppo - highTransaction
95,2023-05-15 15:00:00,779167.7907526963,ppo - highTransaction
96,2023-05-16 09:00:00,971986.1804733753,ppo - highTransaction
97,2023-05-16 10:00:00,721455.1017272804,ppo - highTransaction
98,2023-05-16 11:00:00,1251608.5862829443,ppo - highTransaction
99,2023-05-16 12:00:00,1993623.9232826887,ppo - highTransaction
100,2023-05-16 13:00:00,930309.1432730224,ppo - highTransaction
101,2023-05-16 14:00:00,1966632.4877252076,ppo - highTransaction
102,2023-05-16 15:00:00,1239072.0012919833,ppo - highTransaction
103,2023-05-17 09:00:00,953998.2505856752,ppo - highTransaction
104,2023-05-17 10:00:00,1303309.584405434,ppo - highTransaction
105,2023-05-17 11:00:00,726849.9261955748,ppo - highTransaction
106,2023-05-17 12:00:00,1305358.8975762553,ppo - highTransaction
107,2023-05-17 13:00:00,1129641.3637638586,ppo - highTransaction
108,2023-05-17 14:00:00,1852822.7921565035,ppo - highTransaction
109,2023-05-17 15:00:00,718850.1391811678,ppo - highTransaction
110,2023-05-18 09:00:00,1934968.6415836655,ppo - highTransaction
111,2023-05-18 10:00:00,839791.3624674765,ppo - highTransaction
112,2023-05-18 11:00:00,1448491.9305076203,ppo - highTransaction
113,2023-05-18 12:00:00,834659.0791271211,ppo - highTransaction
114,2023-05-18 13:00:00,761657.990299493,ppo - highTransaction
115,2023-05-18 14:00:00,807806.1311543445,ppo - highTransaction
116,2023-05-18 15:00:00,1527882.4340011496,ppo - highTransaction
117,2023-05-19 09:00:00,1908650.8255902017,ppo - highTransaction
118,2023-05-19 10:00:00,1364720.5773833888,ppo - highTransaction
119,2023-05-19 11:00:00,1158815.6379076208,ppo - highTransaction
120,2023-05-19 12:00:00,2078355.573661405,ppo - highTransaction
121,2023-05-19 13:00:00,720612.3915732314,ppo - highTransaction
122,2023-05-19 14:00:00,1960491.138160003,ppo - highTransaction
123,2023-05-19 15:00:00,825809.1263097223,ppo - highTransaction
124,2023-05-22 09:00:00,1057024.602839121,ppo - highTransaction
125,2023-05-22 10:00:00,798178.8223696769,ppo - highTransaction
126,2023-05-22 11:00:00,2076166.949397968,ppo - highTransaction
127,2023-05-22 12:00:00,947395.0730060738,ppo - highTransaction
128,2023-05-22 13:00:00,799580.7207636676,ppo - highTransaction
129,2023-05-22 14:00:00,828992.7914606676,ppo - highTransaction
130,2023-05-22 15:00:00,964175.5091538226,ppo - highTransaction
131,2023-05-23 09:00:00,1632302.5478365915,ppo - highTransaction
132,2023-05-23 10:00:00,742789.9446758768,ppo - highTransaction
133,2023-05-23 11:00:00,941216.8592413422,ppo - highTransaction
134,2023-05-23 12:00:00,1468817.8935866195,ppo - highTransaction
135,2023-05-23 13:00:00,804123.0877788087,ppo - highTransaction
136,2023-05-23 14:00:00,1216311.4221753464,ppo - highTransaction
137,2023-05-23 15:00:00,936994.9232679034,ppo - highTransaction
138,2023-05-24 09:00:00,777663.1991307568,ppo - highTransaction
139,2023-05-24 10:00:00,957682.782873844,ppo - highTransaction
140,2023-05-24 11:00:00,916345.4364694698,ppo - highTransaction
141,2023-05-24 12:00:00,1227200.5710141824,ppo - highTransaction
142,2023-05-24 13:00:00,960644.944681872,ppo - highTransaction
143,2023-05-24 14:00:00,1068573.1851510182,ppo - highTransaction
144,2023-05-24 15:00:00,1042878.9122606042,ppo - highTransaction
145,2023-05-25 09:00:00,2041128.691506488,ppo - highTransaction
146,2023-05-25 10:00:00,973149.1336953588,ppo - highTransaction
147,2023-05-25 11:00:00,2024644.483204041,ppo - highTransaction
148,2023-05-25 12:00:00,1780679.8084371546,ppo - highTransaction
149,2023-05-25 13:00:00,977527.4142302568,ppo - highTransaction
150,2023-05-25 14:00:00,2092709.723325104,ppo - highTransaction
151,2023-05-25 15:00:00,1818706.3256836615,ppo - highTransaction
152,2023-05-26 09:00:00,928862.2468703488,ppo - highTransaction
153,2023-05-26 10:00:00,1372154.736042732,ppo - highTransaction
154,2023-05-26 11:00:00,728889.2433661594,ppo - highTransaction
155,2023-05-26 12:00:00,1221335.6713044746,ppo - highTransaction
156,2023-05-26 13:00:00,1208387.44826258,ppo - highTransaction
157,2023-05-26 14:00:00,1125868.166238081,ppo - highTransaction
158,2023-05-26 15:00:00,738171.8615694435,ppo - highTransaction
159,2023-05-30 09:00:00,972441.540473072,ppo - highTransaction
160,2023-05-30 10:00:00,1918373.3813044117,ppo - highTransaction
161,2023-05-30 11:00:00,691988.0787985364,ppo - highTransaction
162,2023-05-30 12:00:00,876688.5795362609,ppo - highTransaction
163,2023-05-30 13:00:00,733908.9499710475,ppo - highTransaction
164,2023-05-30 14:00:00,1099312.556290649,ppo - highTransaction
165,2023-05-30 15:00:00,1220616.2157648616,ppo - highTransaction
166,2023-05-31 09:00:00,1010508.3014116344,ppo - highTransaction
167,2023-05-31 10:00:00,913112.39400181,ppo - highTransaction
168,2023-05-31 11:00:00,1463093.1461153086,ppo - highTransaction
169,2023-05-31 12:00:00,1413888.032575626,ppo - highTransaction
170,2023-05-31 13:00:00,1000651.6677585344,ppo - highTransaction
171,2023-05-31 14:00:00,956304.8933550662,ppo - highTransaction
172,2023-05-31 15:00:00,788279.9439882946,ppo - highTransaction
173,2023-06-01 09:00:00,970275.471616248,ppo - highTransaction
174,2023-06-01 10:00:00,840570.9874948141,ppo - highTransaction
175,2023-06-01 11:00:00,1230687.7379398732,ppo - highTransaction
176,2023-06-01 12:00:00,851511.1448742579,ppo - highTransaction
177,2023-06-01 13:00:00,1054164.8620005802,ppo - highTransaction
178,2023-06-01 14:00:00,1124098.6162132712,ppo - highTransaction
179,2023-06-01 15:00:00,840406.3897043456,ppo - highTransaction
180,2023-06-02 09:00:00,1213761.9757502922,ppo - highTransaction
181,2023-06-02 10:00:00,779878.2755220149,ppo - highTransaction
182,2023-06-02 11:00:00,956454.6664317212,ppo - highTransaction
183,2023-06-02 12:00:00,1488201.863968667,ppo - highTransaction
184,2023-06-02 13:00:00,1021548.812515368,ppo - highTransaction
185,2023-06-02 14:00:00,1226917.431009027,ppo - highTransaction
186,2023-06-02 15:00:00,1975869.4172712765,ppo - highTransaction
187,2023-06-05 09:00:00,2133860.670635689,ppo - highTransaction
188,2023-06-05 10:00:00,1337168.2378083533,ppo - highTransaction
189,2023-06-05 11:00:00,1317979.4346041393,ppo - highTransaction
190,2023-06-05 12:00:00,1839402.0893620364,ppo - highTransaction
191,2023-06-05 13:00:00,1113540.4208810006,ppo - highTransaction
192,2023-06-05 14:00:00,801973.0478774069,ppo - highTransaction
193,2023-06-05 15:00:00,1016200.8704836782,ppo - highTransaction
194,2023-06-06 09:00:00,846285.4835675055,ppo - highTransaction
195,2023-06-06 10:00:00,957136.974646354,ppo - highTransaction
196,2023-06-06 11:00:00,1093693.6711148417,ppo - highTransaction
197,2023-06-06 12:00:00,1449276.5277022254,ppo - highTransaction
198,2023-06-06 13:00:00,1589788.326636118,ppo - highTransaction
199,2023-06-06 14:00:00,1388496.3672434725,ppo - highTransaction
200,2023-06-06 15:00:00,932048.5325161492,ppo - highTransaction
201,2023-06-07 09:00:00,1509699.1433194664,ppo - highTransaction
202,2023-06-07 10:00:00,2130731.423501076,ppo - highTransaction
203,2023-06-07 11:00:00,1286171.1459315915,ppo - highTransaction
204,2023-06-07 12:00:00,1235479.961909568,ppo - highTransaction
205,2023-06-07 13:00:00,776469.1930204228,ppo - highTransaction
206,2023-06-07 14:00:00,1104118.410082623,ppo - highTransaction
207,2023-06-07 15:00:00,813663.0508352309,ppo - highTransaction
208,2023-06-08 09:00:00,825022.2557532096,ppo - highTransaction
209,2023-06-08 10:00:00,1012961.0281428746,ppo - highTransaction
210,2023-06-08 11:00:00,1490481.12636848,ppo - highTransaction
211,2023-06-08 12:00:00,1063586.332657799,ppo - highTransaction
212,2023-06-08 13:00:00,1292103.754815495,ppo - highTransaction
213,2023-06-08 14:00:00,1196510.9440705362,ppo - highTransaction
214,2023-06-08 15:00:00,1811170.6880433625,ppo - highTransaction
215,2023-06-09 09:00:00,723090.7590047067,ppo - highTransaction
216,2023-06-09 10:00:00,883532.5159129201,ppo - highTransaction
217,2023-06-09 11:00:00,742442.6615276749,ppo - highTransaction
218,2023-06-09 12:00:00,1028556.661319988,ppo - highTransaction
219,2023-06-09 13:00:00,2045477.1558659836,ppo - highTransaction
220,2023-06-09 14:00:00,1058433.4854622085,ppo - highTransaction
221,2023-06-09 15:00:00,1028629.9092903674,ppo - highTransaction
222,2023-06-12 09:00:00,2126705.83913312,ppo - highTransaction
223,2023-06-12 10:00:00,2135372.214086493,ppo - highTransaction
224,2023-06-12 11:00:00,1087438.7686395338,ppo - highTransaction
225,2023-06-12 12:00:00,2300018.533266379,ppo - highTransaction
226,2023-06-12 13:00:00,798302.0628626713,ppo - highTransaction
227,2023-06-12 14:00:00,801466.6693040403,ppo - highTransaction
228,2023-06-12 15:00:00,1957194.9114311635,ppo - highTransaction
229,2023-06-13 09:00:00,802497.2136651033,ppo - highTransaction
230,2023-06-13 10:00:00,968463.02461037,ppo - highTransaction
231,2023-06-13 11:00:00,1632943.0971338649,ppo - highTransaction
232,2023-06-13 12:00:00,1193813.846088848,ppo - highTransaction
233,2023-06-13 13:00:00,661386.4191098582,ppo - highTransaction
234,2023-06-13 14:00:00,1103280.746445183,ppo - highTransaction
235,2023-06-13 15:00:00,2312931.831526881,ppo - highTransaction
236,2023-06-14 09:00:00,1400117.6960107076,ppo - highTransaction
237,2023-06-14 10:00:00,819488.7685256633,ppo - highTransaction
238,2023-06-14 11:00:00,934771.1226236656,ppo - highTransaction
239,2023-06-14 12:00:00,1957557.4330211529,ppo - highTransaction
240,2023-06-14 13:00:00,738303.3611949047,ppo - highTransaction
241,2023-06-14 14:00:00,905813.700400206,ppo - highTransaction
242,2023-06-14 15:00:00,765418.2411246337,ppo - highTransaction
243,2023-06-15 09:00:00,961149.5975977244,ppo - highTransaction
244,2023-06-15 10:00:00,1985192.4513532,ppo - highTransaction
245,2023-06-15 11:00:00,1084046.1154212174,ppo - highTransaction
246,2023-06-15 12:00:00,1190804.849007127,ppo - highTransaction
247,2023-06-15 13:00:00,856999.511595281,ppo - highTransaction
248,2023-06-15 14:00:00,1822405.8283257617,ppo - highTransaction
249,2023-06-15 15:00:00,1243063.211042935,ppo - highTransaction
250,2023-06-16 09:00:00,1180343.1850630194,ppo - highTransaction
251,2023-06-16 10:00:00,1151821.8722438866,ppo - highTransaction
252,2023-06-16 11:00:00,1351284.8272146774,ppo - highTransaction
253,2023-06-16 12:00:00,1536112.0884033872,ppo - highTransaction
254,2023-06-16 13:00:00,1111539.043045192,ppo - highTransaction
255,2023-06-16 14:00:00,970605.268006564,ppo - highTransaction
256,2023-06-16 15:00:00,1043909.3713209424,ppo - highTransaction
257,2023-06-20 09:00:00,800320.5161088437,ppo - highTransaction
258,2023-06-20 10:00:00,1232486.3962523355,ppo - highTransaction
259,2023-06-20 11:00:00,966468.1345948018,ppo - highTransaction
260,2023-06-20 12:00:00,910616.1842132196,ppo - highTransaction
261,2023-06-20 13:00:00,973392.6765151728,ppo - highTransaction
262,2023-06-20 14:00:00,2212569.8465403016,ppo - highTransaction
263,2023-06-20 15:00:00,2158864.535178353,ppo - highTransaction
