time/time_elapsed,time/episodes,time/fps,train/critic_loss,time/total_timesteps,train/reward,train/actor_loss,train/learning_rate,train/n_updates
81,4,121,18.68061723130831,9928,-1.0657508,0.7582528280059745,0.001,7446
171,8,115,0.6722860915479787,19856,-1.0657508,3.112719274210795,0.001,17374
261,12,114,0.5586798237359014,29784,-1.0657508,1.785249710584316,0.001,27302
351,16,113,0.4735146741248445,39712,-1.0657508,1.1705207955797625,0.001,37230
440,20,112,0.381137559783257,49640,-1.0657508,0.7816732195487409,0.001,47158
535,24,111,0.3483703191497939,59568,-1.0657508,-0.662505360542347,0.001,57086
624,28,111,0.29200495935310095,69496,-1.0657508,-0.37861327490845126,0.001,67014
713,32,111,0.4205466367178248,79424,-1.0657508,-0.03440023030437331,0.001,76942
802,36,111,0.35735862887044956,89352,-1.0657508,-4.993656657474066,0.001,86870
891,40,111,0.30322229709419196,99280,-1.0657508,-3.0687432379899344,0.001,96798
981,44,111,0.30106095006684924,109208,-1.0657508,-1.7791175589859967,0.001,106726
1071,48,111,0.278519187888054,119136,-1.0657508,-1.077622773508503,0.001,116654
1168,52,110,0.27814482656171685,129064,-1.0657508,-0.6637484417578369,0.001,126582
1258,56,110,0.3315637233688839,138992,-1.0657508,-0.8411575284764758,0.001,136510
1347,60,110,0.2948230336646127,148920,-1.0657508,-0.9347187204903336,0.001,146438
1436,64,110,0.31484264239524756,158848,-1.0657508,-0.4987236458649086,0.001,156366
1525,68,110,0.28414549940625183,168776,-1.0657508,-0.2225733613640394,0.001,166294
1614,72,110,0.2769850321492296,178704,-1.0657508,-0.0656174704238118,0.001,176222
1704,76,110,0.2750038346973616,188632,-1.0657508,0.04524250343850214,0.001,186150
1802,80,110,0.2859607594572518,198560,-1.0657508,0.1046267929152975,0.001,196078
